TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
3182,16:1:3,14,F,ASCENDING,383.04,30.36,96808.02,7.43,-1347,-1869,145,744,596,-21416,147,41,1777,0.00,20,01,02,,,03182READY
3182,16:1:5,15,F,ASCENDING,382.86,30.37,96810.20,7.48,-146,767,357,720,1644,-15476,102,51,1751,0.00,20,01,04,,,03182READY
3182,16:1:6,16,F,ASCENDING,382.98,30.39,96808.72,7.65,-791,-320,20,1064,-32,-15308,305,95,1770,0.00,20,01,06,,,03182READY
3182,16:1:8,17,F,ASCENDING,382.65,30.40,96812.62,7.36,-945,-178,-20,-188,-128,-15784,230,-8,1786,0.00,20,01,08,,,03182READY
3182,16:1:10,18,F,ASCENDING,383.00,30.40,96808.52,7.33,-941,-90,-36,-568,-192,-15948,247,43,1777,0.00,20,01,09,,,03182READY
3182,16:1:12,19,F,ASCENDING,383.00,30.42,96808.52,7.37,-901,-94,-23,-572,-272,-15880,235,-3,1770,0.00,20,01,11,,,03182READY
3182,16:1:13,20,F,ASCENDING,383.21,30.43,96806.11,7.50,-890,-78,-32,-364,-288,-15652,230,18,1767,0.00,20,01,13,,,03182READY
3182,16:1:15,21,F,ASCENDING,383.09,30.43,96807.50,7.61,-864,-87,-15,-492,-256,-15848,255,6,1762,0.00,20,01,15,,,03182READY
3182,16:1:17,22,F,ASCENDING,383.01,30.45,96808.42,7.72,-887,-98,-35,-476,-252,-15900,232,6,1748,0.00,20,01,16,,,03182READY
3182,16:1:18,23,F,ASCENDING,383.13,30.46,96807.06,7.19,-924,-126,-15,-548,-88,-15876,225,51,1751,0.00,20,01,18,,,03182READY
3182,16:1:20,24,F,ASCENDING,383.45,30.46,96803.33,7.53,-906,-96,-33,-468,-272,-15880,240,26,1741,0.00,20,01,20,,,03182READY
3182,16:1:22,25,F,ASCENDING,383.24,30.47,96805.74,7.53,-2484,316,249,-108,1360,-17324,190,66,1713,0.00,20,01,21,,,03182READY
3182,16:1:24,26,F,ASCENDING,383.70,30.49,96800.48,7.66,-805,544,-2,320,348,-14516,105,13,1737,0.00,20,01,23,,,03182READY
3182,16:1:25,27,F,ASCENDING,383.86,30.48,96798.56,7.38,1014,-388,602,-920,416,-16636,175,21,1725,0.00,20,01,25,,,03182READY
3182,16:1:27,28,F,ASCENDING,383.48,30.51,96802.93,7.31,-1175,201,-11,-672,1348,-16012,190,90,1711,0.00,20,01,27,,,03182READY
3182,16:1:29,29,F,ASCENDING,383.15,30.52,96806.77,7.27,-1088,-27,-24,-204,828,-16076,172,63,1687,0.00,20,01,28,,,03182READY
3182,16:1:31,30,F,ASCENDING,383.41,30.52,96803.75,7.35,-798,-51,-21,-252,740,-15808,207,122,1701,0.00,20,01,30,,,03182READY
3182,16:1:32,31,F,ASCENDING,383.35,30.54,96804.55,7.14,-994,-59,0,-144,800,-15860,187,80,1696,0.00,20,01,32,,,03182READY
3182,16:1:34,32,F,ASCENDING,383.69,30.54,96800.58,7.37,-940,-118,-24,-236,840,-15796,170,80,1677,0.00,20,01,33,,,03182READY
3182,16:1:36,33,F,ASCENDING,383.37,30.55,96804.25,7.24,-920,-127,-11,-204,708,-15820,167,85,1685,0.00,20,01,35,,,03182READY
3182,16:1:37,34,F,ASCENDING,383.18,30.56,96806.44,7.43,-986,-79,-39,-144,732,-16000,190,78,1690,0.00,20,01,37,,,03182READY
3182,16:1:39,35,F,ASCENDING,383.40,30.58,96803.89,7.72,-912,-127,-10,-244,692,-15752,145,82,1656,0.00,20,01,39,,,03182READY
3182,16:1:41,36,F,ASCENDING,383.45,30.58,96803.39,7.57,-864,-172,-38,-188,732,-15916,172,76,1675,0.00,20,01,40,,,03182READY
3182,16:1:43,37,F,ASCENDING,383.47,30.59,96803.09,7.19,-905,-117,-28,-356,1028,-16008,155,100,1658,0.00,20,01,42,,,03182READY
3182,16:1:44,38,F,ASCENDING,383.45,30.60,96803.36,7.48,-920,-103,-8,-40,644,-16020,170,110,1666,0.00,20,01,44,,,03182READY
3182,16:1:46,39,F,ASCENDING,383.64,30.61,96801.14,7.58,-899,-128,-29,-264,656,-15860,137,56,1663,0.00,20,01,46,,,03182READY
3182,16:1:48,40,F,ASCENDING,383.82,30.62,96799.02,7.21,-1028,-94,-21,-352,852,-15844,192,127,1653,0.00,20,01,47,,,03182READY
3182,16:1:50,41,F,ASCENDING,383.67,30.63,96800.77,7.64,-981,-136,-15,-132,880,-15816,165,147,1640,0.00,20,01,49,,,03182READY
3182,16:1:51,42,F,ASCENDING,383.71,30.63,96800.34,7.40,-886,-71,-38,-192,912,-15780,187,125,1658,0.00,20,01,51,,,03182READY
3182,16:1:53,43,F,ASCENDING,383.55,30.65,96802.13,7.10,-932,-114,-10,-176,728,-15828,165,152,1630,0.00,20,01,52,,,03182READY
3182,16:1:55,44,F,ASCENDING,383.34,30.66,96804.64,7.44,-923,-85,-30,-244,940,-15904,165,125,1653,0.00,20,01,54,,,03182READY
3182,16:1:56,45,F,ASCENDING,383.47,30.66,96803.09,7.23,-929,-132,-11,-164,732,-15908,147,122,1653,0.00,20,01,56,,,03182READY
3182,16:1:58,46,F,ASCENDING,383.55,30.68,96802.19,7.24,-913,-130,-31,-204,992,-15796,152,115,1618,0.00,20,01,58,,,03182READY
3182,16:2:0,47,F,ASCENDING,383.18,30.70,96806.45,7.56,-962,-122,-40,-268,620,-15956,135,140,1637,0.00,20,01,59,,,03182READY
3182,16:2:2,48,F,ASCENDING,383.60,30.70,96801.55,7.64,-935,-123,-31,-160,820,-15940,145,117,1632,0.00,20,02,01,,,03182READY
3182,16:2:3,49,F,ASCENDING,383.61,30.72,96801.45,7.41,-908,-95,-17,-220,784,-15892,147,147,1616,0.00,20,02,03,,,03182READY
3182,16:2:5,50,F,ASCENDING,383.35,30.74,96804.47,7.51,-1001,-55,-47,-300,864,-15928,175,132,1611,0.00,20,02,05,,,03182READY
3182,16:2:7,51,F,ASCENDING,383.55,30.75,96802.18,7.36,-1003,-107,-10,-156,616,-16036,165,137,1592,0.00,20,02,06,,,03182READY
3182,16:2:8,52,F,ASCENDING,383.44,30.75,96803.47,7.30,-742,-242,-32,-544,1336,-16220,155,173,1606,0.00,20,02,08,,,03182READY
3182,16:2:10,53,F,ASCENDING,383.29,30.78,96805.19,7.38,-1054,-136,-20,-288,728,-15820,160,132,1603,0.00,20,02,10,,,03182READY
3182,16:2:12,54,F,ASCENDING,383.09,30.79,96807.53,7.38,-864,-142,-38,-56,956,-15900,162,147,1603,0.00,20,02,11,,,03182READY
3182,16:2:14,55,F,ASCENDING,383.24,30.80,96805.81,7.50,-1118,-72,-26,-336,732,-15776,150,155,1611,0.00,20,02,13,,,03182READY
3182,16:2:15,56,F,ASCENDING,383.39,30.81,96804.03,7.70,-884,-82,-37,-204,932,-15956,137,135,1590,0.00,20,02,15,,,03182READY
3182,16:2:17,57,F,ASCENDING,383.41,30.84,96803.79,7.25,-963,-35,-28,-284,708,-15856,165,171,1585,0.00,20,02,17,,,03182READY
3182,16:2:19,58,F,ASCENDING,383.27,30.85,96805.38,7.37,-939,-117,-17,-220,832,-15844,145,157,1585,0.00,20,02,18,,,03182READY
3182,16:2:21,59,F,ASCENDING,383.28,30.86,96805.24,7.36,-924,-140,-24,-164,780,-15800,152,178,1587,0.00,20,02,20,,,03182READY
3182,16:2:22,60,F,ASCENDING,383.42,30.88,96803.66,7.60,-857,-126,-19,-208,876,-15880,162,145,1587,0.00,20,02,22,,,03182READY
3182,16:2:24,61,F,ASCENDING,383.32,30.89,96804.84,7.50,-910,-132,-39,-220,820,-15928,155,168,1582,0.00,20,02,24,,,03182READY
3182,16:2:26,62,F,ASCENDING,383.36,30.90,96804.34,7.19,-879,-42,3,-332,836,-16028,145,161,1585,0.00,20,02,25,,,03182READY
3182,16:2:27,63,F,ASCENDING,383.51,30.91,96802.62,7.65,-889,-53,-34,-164,652,-15804,150,161,1573,0.00,20,02,27,,,03182READY
3182,16:2:29,64,F,ASCENDING,383.41,30.94,96803.80,7.15,-1000,-62,-23,-188,800,-15948,150,122,1576,0.00,20,02,29,,,03182READY
3182,16:2:31,65,F,ASCENDING,383.43,30.95,96805.09,7.44,-897,-97,-11,-140,760,-15864,145,150,1558,0.00,20,02,30,,,03182READY
3182,16:2:33,66,F,ASCENDING,383.54,30.96,96802.27,7.46,-981,-139,3,-184,980,-15856,142,158,1571,0.00,20,02,32,,,03182READY
3182,16:2:34,67,F,ASCENDING,383.46,30.98,96803.23,7.39,-1036,-121,-17,-180,628,-16068,140,163,1555,0.00,20,02,34,,,03182READY
3182,16:2:36,68,F,ASCENDING,383.71,31.00,96800.34,7.64,-773,-71,-21,-312,744,-15948,140,171,1563,0.00,20,02,36,,,03182READY
3182,16:2:38,69,F,ASCENDING,383.63,31.01,96801.27,7.38,-750,-74,-21,-496,824,-14156,157,171,1571,0.00,20,02,37,,,03182READY
3182,16:2:40,70,F,ASCENDING,382.97,31.04,96808.84,7.63,-874,-52,-18,-256,828,-15832,132,203,1552,0.00,20,02,39,,,03182READY
3182,16:2:41,71,F,ASCENDING,383.17,31.06,96806.52,7.24,-953,-103,-19,-116,796,-15832,137,188,1537,0.00,20,02,41,,,03182READY
3182,16:2:43,72,F,ASCENDING,383.25,31.06,96805.70,7.25,-905,-119,-11,-276,760,-15972,157,173,1552,0.00,20,02,42,,,03182READY
3182,16:2:45,73,F,ASCENDING,383.38,31.08,96804.17,7.33,-853,-87,-14,-264,820,-15840,145,178,1547,0.00,20,02,44,,,03182READY
3182,16:2:46,74,F,ASCENDING,383.12,31.12,96807.11,7.60,-943,-223,-31,-188,800,-15992,120,150,1561,0.00,20,02,46,,,03182READY
3182,16:2:48,75,F,ASCENDING,383.60,31.13,96801.58,7.38,-873,-82,-3,-224,728,-15928,150,223,1555,0.00,20,02,48,,,03182READY
3182,16:2:50,76,F,ASCENDING,383.55,31.15,96802.20,7.10,-829,-141,-23,-180,804,-15860,137,198,1552,0.00,20,02,49,,,03182READY
3182,16:2:52,77,F,ASCENDING,383.37,31.18,96804.30,7.62,-939,-113,-28,-268,840,-15904,127,193,1533,0.00,20,02,51,,,03182READY
3182,16:2:53,78,F,ASCENDING,383.69,31.19,96800.56,7.36,-957,-109,-31,-204,828,-15968,127,166,1550,0.00,20,02,53,,,03182READY
3182,16:2:55,79,F,ASCENDING,383.57,31.21,96801.98,7.31,-922,-98,-29,-300,792,-15924,127,178,1542,0.00,20,02,55,,,03182READY
3182,16:2:57,80,F,ASCENDING,383.52,31.23,96802.56,7.60,-917,-93,-29,-232,808,-15832,110,228,1540,0.00,20,02,56,,,03182READY
3182,16:2:59,81,F,ASCENDING,383.81,31.25,96799.14,7.43,-928,-94,-11,-224,708,-15876,120,157,1531,0.00,20,02,58,,,03182READY
3182,16:3:0,82,F,ASCENDING,384.29,31.25,96793.59,7.55,-988,-104,-12,-200,852,-15756,125,183,1537,0.00,20,03,00,,,03182READY
3182,16:3:2,83,F,ASCENDING,383.81,31.29,96799.13,7.23,-917,-107,-17,-296,620,-15888,160,193,1540,0.00,20,03,01,,,03182READY
3182,16:3:4,84,F,ASCENDING,383.61,31.32,96801.48,7.39,-875,-108,-30,-984,796,-16012,147,135,1552,0.00,20,03,03,,,03182READY
3182,16:3:5,85,F,ASCENDING,384.00,31.32,96796.94,7.63,-916,2,-13,44,1096,-15912,105,198,1518,0.00,20,03,05,,,03182READY
3182,16:3:7,86,F,ASCENDING,383.55,31.35,96802.20,7.41,-867,-159,-54,296,924,-17736,140,213,1533,0.00,20,03,07,,,03182READY
3182,16:3:9,87,F,ASCENDING,383.63,31.38,96801.25,7.31,-915,-40,-10,-72,1032,-15904,95,208,1526,0.00,20,03,08,,,03182READY
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
