"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1"
18.000,-9.8,-1.5,0.5,9.9,0.1,0.0,0.0,336.2
18.050,-9.8,-0.8,0.1,9.8,0.0,0.0,0.0,336.2
18.100,-9.7,-1.5,0.3,9.8,0.0,0.0,0.0,336.2
18.150,-9.7,-1.4,0.2,9.8,0.0,0.0,0.0,336.3
18.200,-9.7,-1.8,0.3,9.9,0.0,0.0,0.0,336.3
18.250,-9.7,-1.9,0.3,9.9,0.0,0.0,0.1,336.3
18.300,-9.7,-1.9,0.3,9.9,0.1,0.0,0.0,336.3
18.350,-9.8,-1.8,0.2,10.0,0.0,0.0,0.0,336.3
18.400,-9.8,-1.9,0.2,10.0,0.0,0.0,0.1,336.3
18.450,-9.7,-1.6,0.0,9.8,0.0,0.0,0.0,336.3
18.500,-9.8,-1.7,0.0,10.0,0.0,0.0,0.0,336.2
18.550,-9.6,-1.9,0.3,9.8,0.1,0.0,0.1,336.2
18.600,-9.8,-1.9,0.4,10.0,0.0,0.0,0.0,336.2
18.650,-9.8,-1.7,0.1,9.9,0.0,0.0,0.0,336.3
18.700,-9.8,-1.9,0.1,10.0,0.0,0.0,0.1,336.2
18.750,-9.8,-2.5,-0.1,10.1,0.0,0.0,0.0,336.3
18.800,-9.7,-2.5,0.2,10.0,0.0,0.0,0.1,336.3
18.850,-9.7,-2.4,0.5,10.0,0.0,0.0,0.1,336.3
18.900,-9.6,-2.7,0.5,10.0,0.0,0.0,0.1,336.3
18.950,-9.6,-2.7,0.4,10.0,0.0,0.0,0.0,336.3
19.000,-9.8,-2.5,0.3,10.1,0.0,0.0,0.0,336.3
19.050,-9.9,-2.2,0.2,10.1,0.0,0.0,0.0,336.3
19.100,-9.9,-2.4,0.2,10.1,0.0,-0.1,0.0,336.3
19.150,-9.8,-2.1,0.1,10.0,0.0,0.0,0.0,336.3
19.200,-9.9,-2.3,0.1,10.2,0.0,0.0,0.0,336.3
19.250,-9.9,-2.4,0.1,10.2,0.0,-0.1,0.0,336.3
19.300,-9.9,-1.9,0.2,10.1,0.0,0.0,0.0,336.3
19.350,-9.9,-1.9,0.2,10.0,0.0,-0.1,0.0,336.3
19.400,-9.7,-2.5,0.3,10.0,0.0,0.0,0.0,336.3
19.450,-9.6,-2.6,0.4,9.9,0.0,0.0,0.0,336.3
19.500,-9.6,-2.9,0.4,10.0,0.0,0.0,0.0,336.3
19.550,-9.7,-3.0,0.2,10.1,0.1,0.0,0.1,336.3
19.600,-9.7,-2.4,0.0,10.0,0.0,0.0,0.1,336.3
19.650,-10.0,-2.7,-0.1,10.4,0.0,0.0,0.0,336.3
19.700,-9.8,-2.9,0.2,10.3,0.0,0.0,0.0,336.2
19.750,-9.6,-3.0,0.4,10.1,0.0,0.0,0.0,336.3
19.800,-9.5,-3.0,0.2,10.0,0.1,0.0,0.0,336.3
19.850,-9.8,-2.3,-0.1,10.1,0.0,0.0,0.0,336.3
19.900,-10.0,-2.6,0.1,10.3,0.0,0.0,0.0,336.3
19.950,-9.6,-3.0,0.4,10.1,0.0,0.0,0.0,336.3
20.000,-9.8,-2.5,0.0,10.2,0.0,0.0,0.0,336.3
20.050,-9.9,-2.7,0.2,10.3,0.1,0.0,0.0,336.3
20.100,-9.7,-2.9,0.4,10.1,0.0,0.0,0.0,336.3
20.150,-9.9,-2.2,0.1,10.1,0.0,0.0,0.0,336.3
20.200,-9.8,-2.0,0.3,10.0,0.0,0.0,0.1,336.4
20.250,-9.6,-2.1,0.2,9.8,0.0,0.0,0.1,336.3
20.300,-10.0,-2.4,0.0,10.2,0.1,0.0,0.0,336.4
20.350,-9.7,-2.3,0.2,9.9,0.1,0.0,0.0,336.4
20.400,-10.0,-2.1,0.0,10.3,0.0,0.0,0.0,336.3
20.450,-9.8,-2.8,0.3,10.2,-0.1,0.0,0.0,336.3
20.500,-9.9,-2.9,0.2,10.3,0.0,0.0,0.0,336.3
20.550,-9.7,-3.1,0.3,10.2,0.0,0.0,0.0,336.3
20.600,-9.9,-3.2,0.3,10.4,0.0,0.0,0.0,336.3
20.650,-9.7,-3.1,0.2,10.2,0.0,0.0,0.0,336.3
20.700,-9.8,-3.1,0.3,10.3,0.0,0.0,0.0,336.3
20.750,-9.7,-3.1,0.3,10.2,0.0,0.0,0.0,336.3
20.800,-9.9,-2.6,0.2,10.2,0.0,0.0,0.0,336.3
20.850,-9.9,-2.7,0.2,10.3,0.0,0.0,0.0,336.2
20.900,-9.8,-2.4,0.1,10.1,0.0,0.0,0.0,336.3
20.950,-9.8,-2.3,0.2,10.1,0.0,0.0,0.1,336.3
21.000,-10.0,-2.5,0.3,10.3,0.0,0.0,0.0,336.3
21.050,-9.8,-2.2,0.2,10.0,0.0,0.0,0.0,336.3
21.100,-9.8,-1.9,0.3,10.0,0.1,0.0,0.0,336.3
21.150,-10.0,-2.1,0.3,10.3,0.1,0.0,0.1,336.3
21.200,-9.9,-1.7,0.1,10.0,0.0,0.0,0.0,336.3
21.250,-9.8,-1.8,0.1,10.0,-0.1,0.0,0.0,336.2
21.300,-9.9,-2.0,0.1,10.1,0.0,0.0,0.0,336.3
21.350,-9.8,-1.6,0.2,9.9,0.1,0.0,0.1,336.3
21.400,-10.0,-1.9,0.1,10.2,0.1,0.0,0.1,336.3
21.450,-10.3,-2.2,0.2,10.5,0.0,0.0,0.0,336.3
21.500,-10.2,-1.9,0.2,10.4,0.0,0.0,0.0,336.3
21.550,-9.9,-2.0,0.1,10.1,0.0,0.0,0.1,336.3
21.600,-9.8,-2.4,0.1,10.1,0.0,0.0,0.0,336.2
21.650,-9.7,-2.3,0.2,10.0,0.1,0.0,0.0,336.3
21.700,-9.7,-1.8,0.3,9.9,0.0,0.0,0.0,336.3
21.750,-9.8,-1.8,0.3,10.0,0.0,0.0,0.1,336.3
21.800,-9.9,-2.2,0.2,10.1,0.0,0.0,0.1,336.3
21.850,-10.0,-2.5,0.3,10.3,0.1,0.0,0.1,336.4
21.900,-10.2,-2.5,0.2,10.5,0.1,0.0,0.0,336.3
21.950,-10.4,-2.5,0.2,10.7,0.0,0.0,0.0,336.4
22.000,-10.4,-2.5,0.1,10.7,0.0,0.0,0.0,336.3
22.050,-10.5,-2.3,0.2,10.7,0.0,0.0,0.0,336.3
22.100,-10.4,-2.0,0.1,10.6,0.0,0.0,0.0,336.3
22.150,-10.4,-1.9,0.2,10.6,0.0,0.0,0.0,336.4
22.200,-10.4,-1.8,0.2,10.6,0.0,0.0,0.0,336.4
22.250,-10.4,-1.7,0.2,10.5,0.0,0.0,0.0,336.3
22.300,-10.4,-1.8,0.2,10.5,0.0,0.0,0.0,336.3
22.350,-10.4,-1.8,0.2,10.5,0.0,0.0,0.0,336.3
22.400,-10.4,-1.7,0.2,10.5,0.0,0.0,0.0,336.3
22.450,-10.4,-1.8,0.1,10.6,0.0,0.0,0.0,336.3
22.500,-10.4,-1.9,0.1,10.6,0.0,0.0,0.0,336.3
22.550,-10.5,-2.0,0.1,10.6,0.0,0.0,0.0,336.3
22.600,-10.6,-1.9,0.1,10.7,0.0,0.0,0.0,336.3
22.650,-10.3,-1.5,0.3,10.4,0.1,0.0,0.1,336.3
22.700,-10.2,-1.4,0.3,10.3,0.0,0.0,0.1,336.3
22.750,-10.2,-1.6,0.3,10.3,0.0,0.0,0.1,336.4
22.800,-10.0,-1.7,0.3,10.2,0.0,0.0,0.1,336.4
22.850,-9.9,-1.7,0.3,10.1,0.0,0.0,0.0,336.3
22.900,-9.9,-1.6,0.3,10.0,0.0,0.0,0.0,336.4
22.950,-9.8,-1.6,0.3,10.0,0.0,0.0,0.0,336.3
23.000,-9.7,-1.8,0.1,9.8,0.0,0.0,0.0,336.3
23.050,-9.6,-1.9,0.1,9.8,0.0,0.0,0.0,336.3
23.100,-9.6,-1.9,0.1,9.8,0.0,0.0,0.0,336.3
23.150,-9.7,-1.9,0.1,9.9,0.0,0.0,0.0,336.3
23.200,-10.0,-1.6,0.2,10.1,0.0,0.0,0.0,336.3
23.250,-10.3,-1.8,0.2,10.4,0.0,0.0,0.0,336.3
23.300,-10.5,-1.8,0.1,10.6,0.0,0.0,0.0,336.3
23.350,-10.6,-2.0,0.0,10.8,0.0,0.0,0.0,336.3
23.400,-10.5,-1.9,0.1,10.7,0.0,0.0,0.1,336.3
23.450,-10.4,-1.8,0.2,10.6,0.0,0.0,0.1,336.3
23.500,-10.2,-1.5,0.2,10.3,0.0,0.0,0.1,336.3
23.550,-10.0,-1.4,0.3,10.1,0.0,0.0,0.0,336.3
23.600,-9.7,-1.3,0.1,9.8,0.0,0.0,0.0,336.4
23.650,-9.6,-1.6,0.0,9.7,0.0,0.0,0.0,336.3
23.700,-9.7,-1.5,0.1,9.8,0.0,0.0,0.0,336.3
23.750,-10.1,-1.4,0.3,10.2,0.0,0.0,0.0,336.3
23.800,-10.4,-1.5,0.1,10.5,0.0,0.0,0.0,336.3
23.850,-10.7,-1.8,0.1,10.8,0.0,0.0,0.0,336.3
23.900,-10.6,-1.8,0.0,10.7,0.0,0.0,0.0,336.3
23.950,-10.5,-1.6,0.2,10.7,0.0,0.0,0.1,336.3
24.000,-9.9,-1.4,0.3,10.0,0.0,0.0,0.0,336.3
24.050,-9.7,-1.7,-0.1,9.8,0.0,0.0,0.0,336.3
24.100,-9.7,-1.7,0.1,9.8,0.0,0.0,0.0,336.3
24.150,-9.9,-1.7,0.3,10.1,0.0,0.0,0.0,336.3
24.200,-10.2,-1.8,0.1,10.4,0.0,0.0,0.0,336.3
24.250,-10.3,-2.1,0.2,10.5,0.0,0.0,0.0,336.3
24.300,-10.3,-2.3,0.3,10.6,0.0,0.0,0.1,336.3
24.350,-10.2,-2.0,0.3,10.4,0.0,0.0,0.1,336.3
24.400,-10.0,-1.8,0.2,10.1,0.0,0.0,0.0,336.3
24.450,-9.8,-1.5,0.2,9.9,0.0,0.0,0.0,336.3
24.500,-9.7,-1.6,0.1,9.8,0.0,0.0,0.0,336.3
24.550,-9.9,-1.7,0.2,10.0,0.0,0.0,0.0,336.3
24.600,-10.4,-1.7,0.2,10.5,0.0,0.0,0.0,336.3
24.650,-10.6,-1.9,0.0,10.8,0.0,0.0,0.0,336.2
24.700,-10.6,-1.6,0.2,10.7,0.0,0.0,0.1,336.2
24.750,-10.3,-1.8,0.3,10.4,0.0,0.0,0.0,336.2
24.800,-9.9,-1.4,0.2,10.0,0.0,0.0,0.0,336.2
24.850,-9.6,-1.5,0.1,9.7,0.0,0.0,0.0,336.2
24.900,-9.9,-1.5,0.1,10.0,0.0,0.0,0.0,336.2
24.950,-10.3,-1.6,0.3,10.5,0.0,0.0,0.0,336.3
25.000,-10.6,-1.8,0.0,10.8,0.0,0.0,0.0,336.3
25.050,-10.6,-1.5,0.2,10.7,0.0,0.0,0.1,336.3
25.100,-10.2,-1.6,0.1,10.3,0.0,0.0,0.0,336.3
25.150,-9.7,-1.3,0.0,9.8,0.0,0.0,0.0,336.3
25.200,-9.8,-1.4,0.0,9.9,0.0,0.0,0.0,336.3
25.250,-10.4,-1.7,0.1,10.5,0.0,0.0,0.0,336.3
25.300,-10.7,-1.7,0.1,10.8,0.0,0.0,0.0,336.3
25.350,-10.3,-2.0,0.3,10.5,0.0,0.0,0.1,336.3
25.400,-9.9,-1.7,0.2,10.1,0.0,0.0,0.0,336.3
25.450,-9.5,-1.7,0.1,9.7,0.0,0.0,0.0,336.3
25.500,-9.9,-1.9,0.3,10.1,0.0,0.0,0.0,336.3
25.550,-10.3,-2.2,0.3,10.6,0.0,0.0,0.0,336.4
25.600,-10.6,-2.1,0.2,10.8,0.0,0.0,0.1,336.4
25.650,-10.2,-2.0,0.2,10.4,0.0,0.0,0.0,336.4
25.700,-9.7,-1.6,0.2,9.8,0.0,0.0,0.0,336.4
25.750,-9.9,-1.7,0.1,10.0,0.0,0.0,0.0,336.3
25.800,-10.5,-2.0,0.1,10.7,0.0,0.0,0.0,336.3
25.850,-10.7,-1.7,0.2,10.9,0.0,0.0,0.0,336.4
25.900,-10.5,-1.8,0.2,10.6,0.0,0.0,0.0,336.4
25.950,-9.8,-1.4,0.1,9.9,0.0,0.0,0.0,336.3
26.000,-9.9,-1.7,0.1,10.0,0.0,0.0,0.0,336.3
26.050,-10.5,-1.8,0.1,10.6,0.0,0.0,0.0,336.3
26.100,-10.6,-1.7,0.1,10.8,0.0,0.0,0.0,336.3
26.150,-10.3,-1.6,0.2,10.5,0.0,0.0,0.0,336.3
26.200,-9.7,-1.4,0.1,9.8,0.0,0.0,0.0,336.3
26.250,-10.0,-1.6,0.1,10.2,0.0,0.0,0.0,336.3
26.300,-10.6,-1.6,0.1,10.7,0.0,0.0,0.0,336.3
26.350,-10.7,-1.7,0.1,10.8,0.0,0.0,0.1,336.3
26.400,-10.1,-1.6,0.0,10.2,0.0,0.0,0.0,336.3
26.450,-9.7,-1.4,0.0,9.8,0.0,0.0,0.0,336.3
26.500,-10.3,-1.7,0.1,10.5,0.0,0.0,0.0,336.3
26.550,-10.7,-2.1,0.1,10.9,0.0,0.0,0.0,336.3
26.600,-10.5,-2.0,0.2,10.7,0.0,0.0,0.0,336.3
26.650,-9.6,-1.8,0.1,9.7,0.0,0.0,0.0,336.2
26.700,-10.1,-2.1,0.2,10.3,0.0,0.0,0.0,336.2
26.750,-10.4,-2.2,0.2,10.7,0.0,0.0,0.1,336.2
26.800,-10.4,-2.2,0.3,10.6,0.0,0.0,0.0,336.2
26.850,-9.7,-1.7,0.2,9.9,0.0,0.0,0.0,336.3
26.900,-10.0,-1.9,0.2,10.2,0.0,0.0,0.0,336.3
26.950,-10.5,-2.0,0.0,10.7,0.0,0.0,0.0,336.3
27.000,-10.7,-2.0,0.2,10.9,0.0,0.0,0.0,336.3
27.050,-9.9,-1.6,0.2,10.1,0.0,0.0,0.0,336.3
27.100,-9.9,-1.7,0.1,10.0,0.0,0.0,0.0,336.3
27.150,-10.5,-1.9,0.1,10.7,0.0,0.0,0.0,336.3
27.200,-10.7,-1.8,0.2,10.9,0.0,0.0,0.0,336.3
27.250,-10.0,-1.6,0.2,10.1,0.0,0.0,0.0,336.3
27.300,-9.7,-1.6,0.0,9.8,0.0,0.0,0.0,336.3
27.350,-10.5,-1.8,0.2,10.6,0.0,0.0,0.0,336.3
27.400,-10.6,-1.9,0.2,10.7,0.0,0.0,0.0,336.3
27.450,-10.0,-1.5,0.1,10.2,0.0,0.0,0.0,336.3
27.500,-9.8,-1.4,0.1,9.9,0.0,0.0,0.0,336.3
27.550,-10.6,-1.7,0.2,10.7,0.0,0.0,0.0,336.3
27.600,-10.9,-1.6,0.2,11.0,0.0,0.0,0.0,336.4
27.650,-10.1,-1.5,0.0,10.2,0.0,0.0,0.0,336.3
27.700,-9.9,-1.6,0.0,10.0,0.0,0.0,0.0,336.3
27.750,-10.5,-2.0,0.2,10.7,0.0,0.0,0.0,336.3
27.800,-10.7,-1.9,0.2,10.9,0.0,0.0,0.0,336.3
27.850,-9.9,-1.9,0.2,10.1,0.0,0.0,0.0,336.3
27.900,-9.6,-2.0,0.2,9.8,0.0,0.0,0.0,336.3
27.950,-10.3,-2.3,0.2,10.5,0.0,0.0,0.0,336.3
28.000,-10.2,-2.4,0.2,10.5,0.0,0.0,0.0,336.3
28.050,-9.6,-1.8,0.1,9.7,0.0,0.0,0.0,336.3
28.100,-10.2,-2.3,0.1,10.5,0.0,0.0,0.0,336.3
28.150,-10.7,-2.1,0.2,10.9,0.0,0.0,0.0,336.3
28.200,-10.0,-1.8,0.1,10.2,0.0,0.0,0.0,336.3
28.250,-10.0,-1.8,0.1,10.1,0.0,0.0,0.0,336.3
28.300,-10.6,-1.9,0.0,10.7,0.0,0.0,0.0,336.2
28.350,-10.7,-1.8,0.1,10.9,0.0,0.0,0.0,336.2
28.400,-9.7,-1.4,0.1,9.8,0.0,0.0,0.0,336.3
28.450,-10.2,-1.9,0.2,10.4,0.0,0.0,0.0,336.3
28.500,-10.6,-1.9,0.2,10.8,0.0,0.0,0.0,336.3
28.550,-10.1,-1.7,0.1,10.3,0.0,0.0,0.0,336.3
28.600,-9.7,-1.5,0.1,9.8,0.0,0.0,0.0,336.4
28.650,-10.5,-1.7,0.1,10.6,0.0,0.0,0.0,336.4
28.700,-10.5,-1.9,0.1,10.7,0.0,0.0,0.0,336.4
28.750,-9.7,-1.1,0.0,9.7,0.0,0.0,0.0,336.4
28.800,-10.4,-1.7,0.0,10.6,0.0,0.0,0.0,336.4
28.850,-10.9,-1.7,0.1,11.0,0.0,0.0,0.0,336.4
28.900,-10.0,-1.6,-0.1,10.1,0.0,0.0,0.0,336.4
28.950,-10.0,-1.7,0.2,10.2,0.0,0.0,0.0,336.4
29.000,-10.6,-2.2,0.1,10.8,0.0,0.0,0.0,336.4
29.050,-10.5,-2.1,0.2,10.7,0.0,0.0,0.0,336.4
29.100,-9.6,-1.7,0.3,9.8,0.0,0.0,0.0,336.4
29.150,-10.2,-2.4,0.2,10.4,0.0,0.0,0.0,336.4
29.200,-10.7,-2.3,0.3,10.9,0.0,0.0,0.0,336.4
29.250,-9.8,-1.9,0.2,10.0,0.0,0.0,0.0,336.3
29.300,-10.0,-2.2,0.1,10.3,0.0,0.0,0.0,336.3
29.350,-10.7,-2.2,0.2,11.0,0.0,0.0,0.0,336.3
29.400,-9.8,-1.5,0.1,9.9,0.0,0.0,0.0,336.4
29.450,-10.2,-2.0,0.0,10.4,0.0,0.0,0.0,336.3
29.500,-10.8,-1.8,0.2,10.9,0.0,0.0,0.0,336.3
29.550,-10.0,-1.8,0.0,10.1,0.0,0.0,0.0,336.3
29.600,-10.1,-1.7,0.1,10.2,0.0,0.0,0.0,336.3
29.650,-10.6,-1.9,0.2,10.8,0.0,0.0,0.1,336.3
29.700,-10.3,-2.0,0.1,10.5,0.0,0.0,0.0,336.3
29.750,-9.8,-1.6,0.1,9.9,0.0,0.0,0.0,336.3
29.800,-10.4,-2.1,0.1,10.6,0.0,0.0,0.0,336.3
29.850,-10.6,-1.8,0.1,10.7,0.0,0.0,0.0,336.3
29.900,-9.7,-1.4,0.2,9.9,0.0,0.0,0.0,336.3
29.950,-10.6,-1.9,0.2,10.7,0.0,0.0,0.0,336.3
30.000,-10.8,-1.7,-0.1,10.9,0.0,0.0,0.0,336.3
30.050,-9.8,-1.3,0.1,9.8,0.0,0.0,0.0,336.3
30.100,-10.5,-1.7,0.2,10.6,0.0,0.0,0.0,336.3
30.150,-10.9,-1.7,0.1,11.0,0.0,0.0,0.0,336.3
30.200,-10.2,-1.9,0.1,10.4,-0.1,0.0,0.0,336.3
30.250,-9.7,-1.9,0.2,9.9,0.0,0.0,0.0,336.3
30.300,-10.2,-2.1,0.1,10.5,0.0,0.0,0.0,336.4
30.350,-10.6,-2.1,0.2,10.8,0.0,0.0,0.0,336.3
30.400,-10.4,-2.1,0.1,10.6,0.0,0.0,0.0,336.3
30.450,-9.6,-1.8,0.1,9.8,-0.1,0.0,0.0,336.3
30.500,-9.9,-2.0,0.2,10.1,-0.1,0.0,0.0,336.3
30.550,-10.3,-2.3,0.1,10.5,0.0,0.0,0.0,336.3
30.600,-10.6,-2.1,-0.1,10.8,0.1,0.0,0.0,336.3
30.650,-10.4,-1.8,0.2,10.5,0.0,0.0,0.0,336.3
30.700,-9.7,-1.6,0.1,9.9,-0.1,0.0,0.0,336.3
30.750,-9.7,-1.7,0.0,9.8,-0.1,0.0,0.0,336.4
30.800,-10.2,-1.7,0.3,10.3,0.0,0.0,0.0,336.4
30.850,-10.4,-1.8,0.2,10.6,0.1,0.0,0.0,336.4
30.900,-10.6,-1.8,0.1,10.7,0.0,0.0,0.0,336.3
30.950,-10.5,-1.9,0.1,10.7,0.0,0.0,0.0,336.4
31.000,-10.4,-1.7,0.1,10.6,0.0,0.0,0.0,336.3
31.050,-10.3,-1.6,0.2,10.4,0.0,0.0,0.0,336.3
31.100,-10.1,-1.5,0.1,10.2,0.0,0.0,0.0,336.3
31.150,-9.8,-1.5,-0.1,9.9,0.0,0.0,0.0,336.3
31.200,-9.7,-1.4,0.0,9.8,0.0,0.0,0.0,336.3
31.250,-9.8,-1.4,-0.1,9.9,-0.1,0.0,0.0,336.3
31.300,-9.7,-1.7,-0.3,9.8,0.0,0.0,0.0,336.3
31.350,-9.7,-1.8,-0.2,9.8,0.0,0.0,0.0,336.3
31.400,-9.7,-1.8,-0.1,9.9,0.0,0.0,0.0,336.3
31.450,-9.7,-2.0,-0.1,9.9,0.0,0.0,0.0,336.3
31.500,-9.7,-2.1,0.0,9.9,-0.1,0.0,0.0,336.3
31.550,-9.7,-2.2,0.0,10.0,-0.1,0.0,0.0,336.3
31.600,-9.7,-2.3,0.0,10.0,0.0,0.0,0.0,336.3
31.650,-9.7,-2.1,0.1,10.0,0.0,0.0,0.0,336.3
31.700,-9.8,-1.9,0.3,10.0,0.0,0.0,0.0,336.4
31.750,-9.9,-1.9,0.3,10.1,0.0,0.0,0.0,336.3
31.800,-10.0,-1.9,0.2,10.2,0.0,0.0,0.0,336.4
31.850,-10.2,-2.2,0.1,10.4,0.0,0.0,0.0,336.3
31.900,-10.2,-2.5,-0.1,10.6,0.0,0.0,0.0,336.3
31.950,-10.5,-2.4,0.0,10.7,0.0,0.0,0.0,336.3
32.000,-10.4,-2.4,-0.1,10.7,0.0,0.0,0.0,336.3
32.050,-10.4,-2.4,0.0,10.7,0.0,0.0,0.0,336.3
32.100,-10.4,-2.1,0.0,10.6,0.0,0.0,0.0,336.3
32.150,-10.2,-1.7,0.0,10.3,0.0,0.0,0.0,336.3
32.200,-9.9,-1.8,0.1,10.0,0.0,0.0,0.0,336.3
32.250,-9.7,-1.9,-0.1,9.9,0.0,0.0,0.0,336.3
32.300,-9.8,-1.9,-0.2,10.0,0.0,0.0,0.0,336.3
32.350,-9.9,-1.7,0.1,10.0,0.0,0.0,0.0,336.2
32.400,-10.0,-1.7,0.1,10.1,0.0,0.0,0.0,336.2
32.450,-10.3,-2.0,-0.2,10.5,0.0,0.0,0.0,336.2
32.500,-10.5,-2.0,-0.1,10.7,0.0,0.0,0.0,336.2
32.550,-10.4,-1.9,-0.1,10.6,0.0,0.0,0.0,336.2
32.600,-10.0,-1.8,-0.1,10.2,0.0,0.0,0.0,336.2
32.650,-9.8,-2.1,-0.1,10.0,0.0,0.0,0.0,336.2
32.700,-9.8,-2.3,-0.2,10.1,0.0,0.0,0.0,336.2
32.750,-10.0,-2.0,0.2,10.2,0.0,0.0,0.0,336.2
32.800,-10.0,-2.3,0.0,10.3,0.0,0.0,0.0,336.2
32.850,-10.3,-2.6,0.1,10.6,0.0,0.0,0.0,336.2
32.900,-10.2,-2.4,0.1,10.4,0.0,0.0,0.0,336.2
32.950,-9.9,-2.0,0.0,10.1,0.0,0.0,0.0,336.2
33.000,-9.8,-2.4,0.0,10.0,0.0,0.0,0.0,336.2
33.050,-9.8,-2.3,0.0,10.1,-0.1,0.0,0.0,336.2
33.100,-9.9,-2.0,0.3,10.2,0.0,0.0,0.0,336.2
33.150,-10.1,-2.5,-0.1,10.4,0.0,0.0,0.0,336.2
33.200,-10.5,-2.4,0.1,10.7,0.0,0.0,0.0,336.2
33.250,-10.2,-2.0,0.0,10.4,0.0,0.0,0.0,336.2
33.300,-10.0,-1.7,-0.1,10.1,0.0,-0.1,0.0,336.2
33.350,-9.9,-1.9,-0.1,10.1,0.0,0.0,0.0,336.2
33.400,-9.9,-2.2,-0.3,10.2,0.0,0.0,0.0,336.2
33.450,-9.9,-1.8,0.1,10.1,0.0,0.0,0.0,336.2
33.500,-10.0,-2.0,0.0,10.2,0.0,0.0,0.0,336.2
33.550,-10.4,-2.2,0.0,10.6,0.0,0.0,0.0,336.2
33.600,-10.3,-2.0,0.0,10.4,0.0,0.0,0.0,336.3
33.650,-9.9,-1.7,-0.2,10.0,0.0,0.0,0.0,336.3
33.700,-9.9,-2.2,-0.2,10.1,0.0,0.0,0.0,336.3
33.750,-9.9,-1.8,0.1,10.1,0.0,0.0,0.0,336.3
33.800,-10.2,-2.1,-0.1,10.4,0.0,0.0,0.0,336.3
33.850,-10.2,-1.9,-0.2,10.4,0.0,0.0,0.0,336.3
33.900,-9.9,-1.9,-0.2,10.1,0.0,0.0,0.0,336.3
33.950,-10.0,-2.3,-0.1,10.2,0.0,0.0,0.0,336.3
34.000,-10.0,-2.6,0.0,10.3,0.0,0.0,0.0,336.3
34.050,-10.2,-2.1,-0.1,10.4,0.0,0.0,0.0,336.3
34.100,-9.8,-2.4,-0.1,10.1,0.0,0.0,0.0,336.3
34.150,-9.9,-2.5,0.1,10.2,0.0,0.0,0.0,336.3
34.200,-9.9,-2.6,0.0,10.3,0.0,0.0,0.0,336.2
34.250,-10.0,-2.3,0.1,10.3,0.0,0.0,0.0,336.3
34.300,-10.0,-2.7,0.0,10.3,0.0,0.0,0.0,336.3
34.350,-9.9,-2.7,-0.1,10.2,0.0,0.0,0.0,336.3
34.400,-10.1,-2.3,-0.1,10.4,0.0,0.0,0.0,336.3
34.450,-9.8,-2.5,-0.2,10.1,0.0,0.0,0.0,336.3
34.500,-10.0,-2.4,0.0,10.3,0.0,0.0,0.0,336.3
34.550,-10.1,-2.3,-0.2,10.3,0.0,0.0,0.0,336.3
34.600,-10.0,-2.2,-0.2,10.2,0.0,0.0,0.0,336.3
34.650,-9.9,-2.1,0.0,10.2,0.0,0.0,0.0,336.3
34.700,-9.9,-2.4,0.0,10.1,0.0,0.0,0.0,336.3
34.750,-9.9,-1.9,-0.1,10.1,0.0,0.0,0.0,336.3
34.800,-10.0,-2.0,-0.1,10.2,0.0,0.0,0.0,336.3
34.850,-9.9,-2.2,-0.1,10.1,0.0,0.0,0.0,336.3
34.900,-9.9,-2.0,-0.2,10.1,0.0,0.0,0.0,336.3
34.950,-10.1,-1.8,0.0,10.2,0.0,0.0,0.0,336.3
35.000,-9.9,-2.1,-0.2,10.1,0.0,0.0,0.0,336.3
35.050,-9.9,-2.2,-0.2,10.1,0.0,0.0,0.0,336.3
35.100,-9.9,-2.1,-0.2,10.1,0.0,0.0,0.0,336.3
35.150,-10.0,-2.0,-0.1,10.2,0.0,0.0,0.0,336.3
35.200,-9.8,-2.3,-0.1,10.1,0.0,0.0,0.0,336.3
35.250,-10.0,-2.6,0.0,10.3,0.0,0.0,0.0,336.3
35.300,-10.0,-2.4,4.8E-4,10.3,0.0,0.0,0.0,336.3
35.350,-10.0,-2.6,0.1,10.3,0.0,0.0,0.0,336.3
35.400,-9.8,-2.5,0.0,10.2,0.0,0.0,0.0,336.3
35.450,-10.0,-2.4,0.0,10.3,0.0,0.0,0.0,336.3
35.500,-9.9,-2.8,-0.1,10.3,0.0,0.0,0.0,336.3
35.550,-9.8,-2.4,-0.1,10.1,0.0,0.0,0.0,336.3
35.600,-9.9,-2.4,-0.1,10.2,0.0,0.0,0.0,336.3
35.650,-10.0,-2.3,0.0,10.3,0.0,0.0,0.0,336.3
35.700,-9.9,-2.1,-0.1,10.1,0.0,0.0,0.0,336.3
35.750,-9.9,-2.2,-0.1,10.2,0.0,0.0,0.0,336.3
35.800,-9.9,-2.3,-0.1,10.2,0.0,0.0,0.0,336.3
35.850,-10.0,-2.2,0.0,10.3,0.0,0.0,0.0,336.3
35.900,-9.9,-2.1,4.8E-4,10.1,0.0,0.0,0.0,336.3
35.950,-9.9,-2.0,4.8E-4,10.1,0.0,0.0,0.0,336.3
36.000,-10.0,-2.1,-0.1,10.2,0.0,0.0,0.0,336.3
36.050,-10.0,-2.0,-0.1,10.1,0.0,0.0,0.0,336.3
