"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1"
1.715,-5.4,-3.3,1.6,6.6,-0.3,0.2,-0.1,332.5
1.720,-7.0,-15.4,-4.0,17.4,0.0,0.4,0.2,332.5
1.725,-2.2,-29.5,-7.3,30.4,-0.2,0.1,0.0,332.5
1.730,-4.3,-16.5,-1.9,17.1,0.2,-0.2,1.1,332.3
1.735,-17.0,-5.9,-12.8,22.1,-0.3,-0.2,-0.3,332.3
1.740,-12.7,-4.9,-7.2,15.4,-0.4,-0.3,-1.0,332.4
1.745,-4.8,-3.0,3.3,6.6,0.2,0.0,0.5,332.4
1.750,-6.1,-3.5,-0.7,7.0,-0.2,0.3,-0.3,332.5
1.755,-1.5,-8.0,-3.0,8.7,0.2,0.2,0.6,332.4
1.760,-9.8,-8.8,-3.2,13.6,0.1,-0.1,1.1,332.4
1.765,-19.6,-6.2,-10.0,22.9,-0.2,0.0,-0.7,332.4
1.770,-15.2,-25.7,-10.9,31.8,-0.1,-0.4,-0.7,332.5
1.775,-10.5,-22.5,2.5,25.0,0.0,-0.1,0.2,
1.780,-2.8,-19.7,-0.1,19.9,0.2,0.4,0.7,
1.785,-3.8,-26.4,-7.6,27.7,0.0,0.1,-0.2,
1.790,-2.6,-14.9,-5.5,16.1,0.2,0.1,0.2,
1.795,-17.2,0.7,-8.6,19.2,0.1,-0.1,0.7,
1.800,-17.1,3.9,-5.1,18.2,-0.4,-0.3,-0.7,
1.805,-4.7,-3.3,2.8,6.4,0.3,-0.2,0.2,
1.810,-8.0,-2.0,-0.7,8.3,0.1,0.3,-0.1,
1.815,-0.6,-11.2,-1.6,11.3,0.1,0.3,0.0,
1.820,-4.5,-17.8,-4.4,18.9,0.3,0.1,0.8,
1.825,-17.7,-2.0,-8.3,19.6,-0.1,0.1,0.0,
1.830,-17.7,-9.0,-12.5,23.4,0.0,-0.1,-0.3,
1.835,-10.1,-13.3,3.4,17.0,0.2,-0.4,0.0,
1.840,-3.9,-5.2,2.6,7.0,0.1,0.1,0.3,
1.845,-4.5,-10.2,-4.9,12.2,0.2,0.2,0.3,
1.850,-6.3,-5.3,-5.0,9.6,0.1,0.2,0.3,
1.855,-15.5,3.9,-4.6,16.7,0.0,-0.1,0.2,
1.860,-19.8,1.4,-7.5,21.2,-0.3,-0.3,-0.2,
1.865,-8.4,-1.8,3.7,9.3,-0.2,-0.3,-0.3,
1.870,-9.2,-5.5,2.3,11.0,0.2,0.1,0.5,
1.875,-3.8,-22.2,-5.5,23.2,-0.2,0.3,-0.6,
1.880,1.7,-25.9,-5.9,26.7,0.1,0.1,0.4,
1.885,-15.2,-6.1,-7.5,18.0,-0.2,-0.1,0.5,
1.890,-16.5,1.0,-9.8,19.2,-0.3,0.2,-0.1,
1.895,-8.1,-10.8,1.8,13.6,0.1,-0.6,-0.3,
1.900,-6.4,-1.8,3.8,7.7,-0.2,-0.1,-0.1,
1.905,-1.9,-7.6,-1.4,7.9,0.0,0.3,0.1,
1.910,-6.3,-8.4,-2.9,10.9,0.0,0.1,0.4,
1.915,-16.1,6.3,-4.8,18.0,0.0,0.1,0.2,
1.920,-20.1,-4.2,-7.9,22.0,-0.1,0.0,0.0,
1.925,-13.9,-25.4,0.9,29.0,-0.4,-0.5,-0.8,
1.930,-3.9,-21.1,4.9,22.1,0.3,-0.3,0.6,
1.935,-8.2,-24.2,-4.2,25.9,-0.1,0.4,-0.4,
1.940,-1.2,-22.7,-5.0,23.2,-0.1,0.4,-0.2,
1.945,-10.6,-8.5,-2.7,13.9,0.1,-0.3,0.9,
1.950,-14.8,2.2,-5.4,15.9,-0.3,-0.1,0.0,
1.955,-10.1,-6.4,-0.8,12.0,0.0,-0.4,-0.7,
1.960,-12.6,-3.9,4.9,14.0,-0.1,-0.3,-0.5,
1.965,-1.9,-6.2,-0.5,6.5,0.0,0.3,-0.2,
1.970,-1.7,-13.0,-2.6,13.3,0.1,0.0,0.2,
1.975,-13.2,0.1,-4.3,13.9,0.0,0.1,0.6,
1.980,-17.9,-1.4,-8.4,19.8,0.1,0.1,0.5,
1.985,-14.0,-15.6,-4.3,21.4,-0.1,-0.5,-1.0,
1.990,-6.9,-11.0,1.8,13.1,0.1,-0.5,-0.4,
1.995,-5.8,-9.5,-1.6,11.3,0.2,0.4,0.1,
2.000,-6.0,-8.0,-3.1,10.4,0.0,0.4,-0.3,
