"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1"
17.400,-10.2,-1.9,-0.9,10.4,0.0,-0.1,0.0,333.2
17.450,-11.0,-2.3,-1.3,11.3,0.0,0.0,0.0,333.1
17.500,-10.0,-1.8,-0.9,10.2,0.0,0.0,0.0,333.1
17.550,-11.3,-2.3,-1.3,11.6,0.0,0.0,0.0,333.1
17.600,-9.8,-2.6,-0.7,10.1,0.0,0.0,0.0,333.1
17.650,-11.0,-1.7,-1.1,11.2,0.0,0.0,0.0,333.1
17.700,-10.1,-2.6,-0.8,10.5,0.0,0.0,0.0,333.1
17.750,-11.0,-2.4,-1.1,11.3,0.0,0.0,0.0,333.1
17.800,-9.8,-2.8,-0.8,10.3,0.0,0.0,0.0,333.1
17.850,-11.2,-1.8,-1.0,11.4,0.0,0.0,0.0,333.1
17.900,-10.0,-1.8,-0.7,10.2,0.0,0.0,0.0,333.1
17.950,-11.0,-2.6,-1.1,11.3,0.0,0.0,0.0,333.0
18.000,-9.9,-2.2,-0.5,10.2,0.0,0.0,0.0,333.1
18.050,-10.9,-2.5,-1.1,11.2,0.0,-0.1,0.1,333.1
18.100,-10.0,-1.4,-0.6,10.2,0.0,0.0,0.0,333.1
18.150,-10.8,-2.5,-1.2,11.2,0.0,-0.1,0.1,333.1
18.200,-10.2,-3.3,-0.7,10.8,0.0,0.0,0.0,333.1
18.250,-10.6,-1.6,-0.8,10.7,0.0,-0.1,0.0,333.1
18.300,-10.4,-3.1,-0.7,10.9,0.0,0.0,0.0,333.1
18.350,-10.5,-2.1,-0.8,10.7,0.0,-0.1,0.0,333.1
18.400,-10.6,-3.3,-1.0,11.1,0.0,0.0,0.0,333.1
18.450,-10.2,-1.9,-0.8,10.5,0.0,-0.1,0.0,333.1
18.500,-10.8,-1.8,-1.2,11.0,0.0,0.0,0.0,333.1
18.550,-10.2,-2.5,-0.9,10.6,0.0,-0.1,0.0,333.1
18.600,-10.7,-1.5,-1.2,10.9,0.0,0.0,0.0,333.1
18.650,-10.2,-2.1,-0.9,10.5,0.0,-0.1,0.0,333.1
18.700,-10.9,-1.6,-1.1,11.0,0.0,0.0,0.0,333.1
18.750,-10.0,-3.1,-0.9,10.5,0.0,0.0,0.0,333.1
18.800,-11.0,-2.6,-1.1,11.4,0.0,0.0,0.0,333.1
18.850,-10.0,-2.3,-1.0,10.3,0.0,-0.1,0.0,333.1
18.900,-10.9,-3.2,-1.3,11.4,0.0,0.0,0.0,333.1
18.950,-9.9,-2.7,-1.0,10.3,0.0,0.0,0.0,333.0
19.000,-10.5,-3.1,-1.2,11.0,0.0,0.0,0.0,333.0
19.050,-10.3,-2.0,-1.1,10.6,0.0,0.0,0.0,333.0
19.100,-10.7,-2.9,-1.3,11.1,0.0,-0.1,0.0,333.0
19.150,-10.1,-3.5,-0.9,10.8,0.0,0.0,0.0,333.0
19.200,-10.8,-1.6,-1.2,11.0,0.0,-0.1,0.0,333.0
19.250,-10.3,-3.1,-1.0,10.8,0.0,0.0,0.0,333.0
19.300,-10.6,-1.8,-1.3,10.8,0.0,-0.1,0.0,333.0
19.350,-10.2,-3.1,-1.0,10.7,0.0,0.0,0.0,333.0
19.400,-10.7,-1.9,-1.1,10.9,0.0,0.0,0.0,333.0
19.450,-10.3,-2.9,-1.2,10.7,0.0,0.0,0.0,333.0
19.500,-10.6,-2.7,-1.1,11.0,0.0,0.0,0.0,333.0
19.550,-10.4,-1.4,-0.9,10.5,0.0,-0.1,0.0,333.0
19.600,-10.6,-3.5,-1.1,11.2,0.0,0.0,0.0,333.0
19.650,-10.3,-1.8,-0.8,10.5,0.0,0.0,0.0,333.0
19.700,-10.3,-2.9,-1.0,10.8,0.0,0.0,0.0,333.0
19.750,-10.5,-1.9,-0.9,10.8,0.0,0.0,0.0,333.0
19.800,-10.2,-3.4,-0.7,10.8,0.0,0.0,0.0,333.0
19.850,-10.7,-1.8,-0.8,10.9,0.0,-0.1,0.1,333.1
19.900,-10.3,-3.6,-0.4,10.9,0.0,0.0,0.0,333.0
19.950,-10.7,-2.3,-0.7,11.0,0.0,-0.1,0.0,333.1
20.000,-10.4,-2.4,-0.6,10.6,0.0,0.0,0.0,333.1
20.050,-10.9,-2.5,-1.1,11.2,0.0,-0.1,0.0,333.0
20.100,-10.1,-1.7,-0.7,10.3,0.0,0.0,0.0,333.0
20.150,-10.9,-2.4,-1.2,11.2,0.0,-0.1,0.0,333.0
20.200,-10.2,-2.0,-0.9,10.5,0.0,0.1,0.0,333.0
20.250,-10.9,-2.9,-1.2,11.3,0.0,-0.1,0.0,333.0
20.300,-10.2,-1.9,-1.0,10.4,0.0,0.1,0.0,333.0
20.350,-10.9,-3.1,-1.3,11.4,0.0,-0.1,0.0,333.1
20.400,-10.4,-3.7,-0.8,11.0,0.0,0.1,0.0,333.1
20.450,-10.4,-2.0,-1.0,10.6,0.0,-0.1,0.0,333.1
20.500,-10.7,-3.8,-1.0,11.4,0.0,0.0,0.0,333.1
20.550,-10.3,-1.8,-0.8,10.5,0.0,0.0,0.0,333.0
20.600,-11.0,-2.4,-1.0,11.3,0.0,0.0,0.0,333.1
20.650,-10.4,-2.0,-0.7,10.6,0.0,0.0,0.0,333.1
20.700,-11.0,-2.4,-1.1,11.4,0.0,-0.1,0.0,333.0
20.750,-10.3,-2.0,-0.8,10.5,0.0,0.1,0.0,333.1
20.800,-11.1,-2.1,-1.2,11.3,0.0,-0.1,0.0,333.1
20.850,-10.1,-3.2,-0.8,10.6,0.0,0.1,0.0,333.1
20.900,-10.9,-2.1,-1.2,11.2,0.0,-0.1,0.0,333.1
20.950,-10.2,-4.9,-0.9,11.4,0.0,0.1,0.0,333.0
21.000,-10.6,-1.5,-1.1,10.7,0.0,-0.1,0.0,333.0
21.050,-10.5,-4.1,-0.9,11.4,0.0,0.1,0.0,333.0
21.100,-10.3,-2.0,-0.9,10.6,0.0,-0.1,0.0,333.0
21.150,-10.8,-2.7,-0.9,11.2,0.0,0.0,0.0,333.0
21.200,-10.3,-2.1,-0.9,10.6,0.0,0.0,0.0,333.0
21.250,-11.0,-2.3,-1.2,11.3,0.0,-0.1,0.0,333.0
21.300,-10.5,-2.1,-1.0,10.8,0.0,0.1,0.0,333.0
21.350,-10.8,-3.2,-1.4,11.4,0.0,-0.1,0.0,333.0
21.400,-10.4,-2.9,-1.0,10.8,0.0,0.1,0.0,333.0
21.450,-10.7,-3.4,-1.3,11.3,0.0,-0.1,0.0,333.0
21.500,-10.5,-4.3,-0.8,11.4,0.0,0.1,0.0,333.0
21.550,-10.4,-2.5,-0.9,10.7,0.0,-0.1,0.0,333.0
21.600,-10.9,-4.1,-1.1,11.7,0.0,0.0,0.0,333.0
21.650,-10.3,-2.3,-0.8,10.6,0.0,0.0,0.0,333.0
21.700,-11.0,-2.4,-1.1,11.4,0.0,-0.1,0.0,333.0
21.750,-10.6,-2.6,-1.1,11.0,0.0,0.1,0.0,333.0
21.800,-10.5,-2.9,-1.1,11.0,0.0,-0.1,0.0,333.0
21.850,-10.8,-2.0,-1.0,11.0,0.0,0.1,0.0,333.0
21.900,-10.3,-3.4,-1.0,10.9,0.0,-0.1,0.0,333.0
21.950,-10.8,-3.1,-0.8,11.3,0.0,0.1,0.0,333.0
22.000,-10.3,-2.3,-0.7,10.6,0.0,-0.1,0.0,333.0
22.050,-11.2,-3.6,-1.0,11.8,0.0,0.1,0.0,333.0
22.100,-10.4,-2.5,-0.9,10.7,0.0,0.0,0.0,333.1
22.150,-11.1,-2.6,-1.1,11.5,0.0,0.0,0.0,333.1
22.200,-10.6,-2.6,-1.1,11.0,0.0,0.1,0.0,333.1
22.250,-10.5,-2.8,-1.3,11.0,0.0,-0.1,0.0,333.1
22.300,-10.7,-2.2,-1.1,10.9,0.0,0.1,0.0,333.0
22.350,-10.5,-3.1,-1.3,11.0,0.0,-0.2,0.0,333.1
22.400,-10.7,-4.0,-0.8,11.5,0.0,0.1,0.1,333.1
22.450,-10.3,-2.0,-0.9,10.6,0.0,-0.1,0.0,333.1
22.500,-11.1,-4.7,-0.9,12.1,0.0,0.1,0.0,333.1
22.550,-10.4,-2.9,-1.0,10.8,0.0,0.0,0.0,333.0
22.600,-11.0,-3.8,-1.2,11.7,0.0,-0.1,0.0,333.1
22.650,-10.7,-3.1,-1.3,11.2,0.0,0.0,0.0,333.0
22.700,-10.5,-3.2,-1.3,11.1,0.0,-0.1,-0.1,333.1
22.750,-10.8,-2.3,-1.2,11.2,0.0,0.1,0.0,333.1
22.800,-10.3,-4.3,-1.0,11.2,0.0,-0.1,0.0,333.0
22.850,-10.9,-1.8,-1.0,11.1,0.0,0.1,0.0,333.0
22.900,-10.6,-4.2,-0.9,11.4,0.0,-0.1,0.0,333.0
22.950,-11.0,-2.5,-0.9,11.3,0.0,0.0,0.0,333.0
23.000,-10.6,-3.3,-1.0,11.2,0.0,0.0,0.0,333.0
23.050,-10.5,-3.6,-1.2,11.2,0.0,-0.1,0.0,333.0
23.100,-10.7,-2.0,-1.0,11.0,0.0,0.1,0.0,333.0
23.150,-10.5,-3.7,-1.0,11.2,0.0,-0.1,0.0,333.0
23.200,-11.1,-1.7,-1.2,11.3,0.0,0.0,0.0,333.0
23.250,-10.6,-4.2,-1.2,11.5,0.0,0.0,0.0,333.1
23.300,-10.7,-2.1,-1.3,10.9,0.0,-0.1,0.0,333.1
23.350,-10.9,-4.4,-1.1,11.8,0.0,0.0,0.0,333.1
23.400,-10.4,-2.0,-1.0,10.6,0.0,-0.1,0.0,333.1
23.450,-11.0,-4.8,-1.0,12.1,0.0,0.1,0.0,333.1
23.500,-10.3,-2.4,-1.1,10.6,0.0,-0.1,0.0,333.1
23.550,-11.3,-3.8,-1.2,12.0,0.0,0.0,0.0,333.1
23.600,-10.5,-4.8,-1.3,11.6,0.0,0.0,0.0,333.1
23.650,-10.8,-2.0,-1.2,11.1,0.0,-0.1,0.0,333.1
23.700,-10.7,-6.8,-1.1,12.8,0.0,0.1,0.0,333.0
23.750,-10.4,-1.7,-0.8,10.5,0.0,-0.1,0.0,333.0
23.800,-11.1,-4.7,-1.2,12.1,0.0,0.1,0.0,333.0
23.850,-10.6,-2.4,-1.2,11.0,0.0,-0.1,0.0,333.1
23.900,-11.0,-3.7,-1.3,11.7,0.0,0.0,0.0,333.0
23.950,-10.7,-2.3,-1.2,11.0,0.0,0.0,0.0,333.0
24.000,-10.7,-3.1,-1.2,11.2,0.0,-0.1,0.0,333.0
24.050,-10.7,-3.7,-0.9,11.4,0.0,0.1,0.1,333.0
24.100,-10.4,-2.6,-0.9,10.8,0.0,-0.2,0.0,333.1
24.150,-11.0,-5.0,-0.9,12.1,0.0,0.1,0.0,333.1
24.200,-10.4,-2.4,-1.1,10.7,0.0,-0.1,0.0,333.1
24.250,-11.1,-3.8,-1.1,11.8,0.0,0.1,0.0,333.1
24.300,-10.5,-2.9,-1.3,11.0,0.0,0.0,0.0,333.1
24.350,-10.6,-3.1,-1.1,11.1,0.0,-0.1,0.0,333.2
24.400,-10.8,-3.3,-1.2,11.4,0.0,0.0,0.0,333.2
24.450,-10.3,-4.0,-0.9,11.1,0.0,-0.1,0.0,333.2
24.500,-11.1,-2.8,-1.1,11.5,0.0,0.1,0.0,333.2
24.550,-10.6,-5.8,-1.2,12.2,0.0,-0.1,0.0,333.2
24.600,-10.6,-3.5,-0.8,11.2,0.0,0.0,0.0,333.2
24.650,-10.8,-5.6,-1.2,12.2,0.0,-0.1,0.0,333.2
24.700,-10.4,-4.0,-0.9,11.2,0.0,0.0,0.0,333.2
24.750,-11.0,-3.1,-1.1,11.5,0.0,0.0,0.0,333.2
24.800,-10.6,-5.1,-1.4,11.8,0.0,-0.1,0.0,333.1
24.850,-10.8,-2.5,-1.1,11.2,0.0,0.0,0.0,333.2
24.900,-10.8,-5.4,-1.4,12.2,0.0,-0.1,0.0,333.2
24.950,-10.5,-2.4,-0.9,10.8,0.0,0.0,0.0,333.2
25.000,-10.9,-5.0,-1.1,12.1,0.0,0.0,0.0,333.1
25.050,-10.6,-2.5,-1.2,10.9,0.0,-0.1,0.0,333.1
25.100,-10.9,-5.6,-1.0,12.3,-0.1,0.1,0.0,333.1
25.150,-10.7,-2.7,-1.1,11.1,0.0,-0.1,0.0,333.2
25.200,-10.5,-4.6,-0.8,11.5,0.0,0.0,0.0,333.2
25.250,-10.8,-2.7,-1.0,11.2,0.0,0.0,0.0,333.2
25.300,-10.5,-3.7,-1.3,11.2,0.0,-0.1,0.0,333.2
25.350,-10.9,-3.6,-1.1,11.6,-0.1,0.1,0.0,333.1
25.400,-10.7,-3.8,-1.5,11.4,0.0,-0.2,0.0,333.2
25.450,-10.5,-4.3,-0.9,11.4,0.0,0.1,0.0,333.1
25.500,-10.8,-3.9,-1.4,11.6,0.0,0.0,0.0,333.1
25.550,-10.4,-4.6,-1.3,11.5,0.0,-0.1,0.0,333.1
25.600,-11.0,-2.9,-1.2,11.5,0.0,0.0,0.0,333.1
25.650,-10.6,-6.8,-1.4,12.6,0.0,-0.1,0.0,333.1
25.700,-10.6,-2.3,-0.9,10.9,0.0,0.0,0.0,333.1
25.750,-10.7,-7.7,-1.3,13.3,0.0,0.0,0.0,333.1
25.800,-10.5,-2.8,-1.2,10.9,0.0,-0.1,0.0,333.1
25.850,-11.1,-6.0,-1.3,12.7,0.0,0.1,0.0,333.1
25.900,-10.9,-3.8,-1.3,11.6,0.0,-0.1,0.0,333.1
25.950,-10.5,-4.7,-0.9,11.5,0.0,0.0,0.0,333.1
26.000,-11.0,-3.2,-1.4,11.6,0.0,0.0,0.0,333.1
26.050,-10.4,-4.5,-1.3,11.4,0.0,-0.1,0.0,333.1
26.100,-11.0,-3.2,-1.1,11.5,0.0,0.1,0.0,333.1
26.150,-10.8,-5.8,-1.1,12.3,0.0,-0.1,0.0,333.1
26.200,-10.5,-3.0,-0.7,10.9,0.0,0.1,0.0,333.1
26.250,-10.9,-6.1,-1.2,12.6,0.0,0.0,0.0,333.1
26.300,-10.4,-2.9,-1.2,10.9,0.0,-0.1,0.0,333.1
26.350,-10.9,-5.4,-1.0,12.2,0.0,0.1,0.0,333.1
26.400,-10.7,-2.7,-1.2,11.1,0.0,-0.1,0.0,333.1
26.450,-10.6,-4.2,-1.2,11.4,0.0,0.0,0.0,333.1
26.500,-10.7,-3.9,-1.3,11.5,0.0,0.0,0.0,333.1
26.550,-10.6,-4.8,-1.5,11.8,0.0,-0.1,0.0,333.1
26.600,-10.6,-5.0,-0.9,11.8,0.0,0.1,0.0,333.1
26.650,-10.7,-6.2,-1.7,12.5,0.0,-0.2,0.0,333.1
26.700,-10.4,-5.0,-1.0,11.5,0.0,0.1,0.0,333.1
26.750,-10.8,-5.4,-1.4,12.1,0.0,0.0,0.0,333.1
26.800,-10.5,-4.9,-1.3,11.7,-0.1,-0.1,0.0,333.2
26.850,-10.7,-4.3,-1.1,11.6,0.0,0.0,0.0,333.1
26.900,-10.9,-5.0,-1.2,12.0,0.0,-0.1,0.0,333.1
26.950,-10.6,-3.1,-1.3,11.1,0.0,-0.1,0.0,333.1
27.000,-10.8,-7.1,-1.3,12.9,0.0,0.1,0.0,333.1
27.050,-10.8,-3.0,-1.3,11.3,0.0,-0.2,0.0,333.2
27.100,-10.5,-6.7,-0.8,12.5,0.0,0.1,0.0,333.2
27.150,-10.8,-3.4,-1.1,11.4,0.0,-0.1,0.0,333.2
27.200,-10.4,-5.4,-1.2,11.8,0.0,-0.1,0.0,333.2
27.250,-10.9,-3.2,-0.9,11.4,0.0,0.1,0.0,333.2
27.300,-10.8,-5.3,-1.4,12.1,0.0,-0.1,0.0,333.2
27.350,-10.4,-2.8,-1.1,10.8,0.0,0.0,0.0,333.2
27.400,-10.7,-7.2,-1.5,13.0,0.0,0.0,0.0,333.2
27.450,-10.8,-2.0,-1.3,11.0,0.0,-0.2,0.0,333.2
27.500,-10.6,-7.5,-1.1,13.1,0.0,0.1,0.0,333.2
27.550,-10.7,-3.7,-1.5,11.4,0.0,-0.1,0.0,333.2
27.600,-10.5,-6.5,-1.3,12.4,0.0,0.0,0.0,333.2
27.650,-10.6,-4.7,-1.0,11.7,0.0,0.0,0.0,333.2
27.700,-10.7,-6.9,-1.4,12.8,0.0,-0.1,0.0,333.2
27.750,-10.5,-4.5,-1.1,11.5,0.0,0.1,0.0,333.2
27.800,-10.7,-7.0,-1.4,12.9,0.0,-0.1,0.0,333.2
27.850,-10.5,-4.1,-1.4,11.4,0.0,-0.1,0.0,333.2
27.900,-10.8,-6.8,-1.1,12.8,0.0,0.0,0.0,333.2
27.950,-10.9,-3.8,-1.5,11.6,0.0,-0.1,0.0,333.2
28.000,-10.5,-5.9,-0.9,12.1,0.0,0.1,0.0,333.2
28.050,-10.8,-4.4,-1.4,11.8,0.0,-0.1,0.0,333.2
28.100,-10.7,-5.2,-1.0,11.9,0.0,0.0,0.0,333.2
28.150,-10.7,-4.3,-1.0,11.6,0.0,0.0,0.0,333.2
28.200,-10.8,-5.4,-1.5,12.1,-0.1,-0.1,0.0,333.2
28.250,-10.5,-3.9,-1.3,11.3,0.0,0.1,0.0,333.2
28.300,-10.6,-6.6,-1.3,12.5,0.0,0.0,0.0,333.2
28.350,-10.6,-3.7,-1.3,11.3,0.0,-0.1,0.0,333.2
28.400,-10.6,-6.4,-1.1,12.4,0.0,0.1,0.0,333.2
28.450,-10.8,-3.7,-1.7,11.5,0.0,-0.2,0.0,333.2
28.500,-10.3,-6.2,-1.3,12.1,0.0,0.0,0.0,333.1
28.550,-10.8,-4.6,-1.4,11.8,0.0,0.0,0.0,333.1
28.600,-10.7,-6.1,-1.1,12.4,0.0,-0.1,0.0,333.1
28.650,-10.6,-5.4,-1.0,11.9,0.0,0.1,0.0,333.1
28.700,-10.6,-8.0,-1.2,13.3,0.0,-0.1,0.0,333.2
28.750,-10.8,-4.7,-1.0,11.8,0.0,0.0,0.0,333.2
28.800,-10.5,-8.4,-1.0,13.5,0.0,0.0,0.0,333.1
28.850,-10.7,-3.5,-1.6,11.4,0.0,-0.2,0.0,333.2
28.900,-10.4,-7.6,-1.3,12.9,0.0,0.1,0.0,333.2
28.950,-10.8,-3.6,-1.3,11.4,0.0,-0.1,0.0,333.2
29.000,-10.9,-5.7,-1.4,12.3,0.0,0.0,0.1,333.2
29.050,-10.6,-4.7,-1.1,11.6,0.0,0.1,0.0,333.1
29.100,-10.8,-6.8,-1.4,12.9,0.0,-0.1,0.0,333.1
29.150,-10.6,-3.8,-0.9,11.3,0.0,0.1,0.0,333.1
29.200,-10.5,-8.2,-1.0,13.3,0.0,0.0,0.0,333.1
29.250,-10.8,-3.1,-1.2,11.3,0.0,-0.1,0.0,333.1
29.300,-10.4,-7.2,-1.2,12.7,0.0,0.1,0.0,333.1
29.350,-10.7,-3.7,-1.5,11.4,0.0,-0.1,0.0,333.2
29.400,-10.5,-6.0,-1.1,12.2,0.0,0.0,0.0,333.2
29.450,-10.6,-4.7,-1.0,11.7,0.0,0.0,0.0,333.1
29.500,-10.7,-6.2,-1.8,12.6,0.0,-0.1,0.0,333.1
29.550,-10.4,-4.9,-1.5,11.7,0.0,0.1,0.0,333.1
29.600,-10.5,-8.4,-1.3,13.5,0.0,-0.1,0.0,333.1
29.650,-10.7,-5.6,-1.3,12.1,0.0,-0.1,0.0,333.1
29.700,-10.5,-9.0,-1.3,13.9,0.0,0.1,0.0,333.1
29.750,-10.6,-6.7,-1.6,12.7,0.0,-0.1,0.0,333.1
29.800,-10.8,-7.3,-1.5,13.1,0.0,0.0,0.0,333.1
29.850,-10.6,-5.0,-1.3,11.8,0.0,0.0,0.0,333.1
29.900,-10.7,-8.0,-1.8,13.5,0.0,-0.1,0.0,333.1
29.950,-10.6,-3.9,-1.3,11.3,0.0,0.0,0.0,333.1
30.000,-10.6,-9.7,-1.4,14.4,0.0,0.0,0.0,333.1
30.050,-10.9,-3.1,-1.3,11.4,0.0,-0.1,0.0,333.1
30.100,-10.4,-10.0,-1.2,14.5,0.0,0.1,0.0,333.1
30.150,-10.5,-4.3,-1.1,11.4,0.0,-0.1,0.0,333.1
30.200,-10.9,-6.3,-1.1,12.6,0.0,0.0,0.0,333.1
30.250,-10.7,-4.4,-1.3,11.6,0.0,0.1,0.1,333.1
30.300,,,,,,,,333.1
