"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2"
9.050,1.6,-5.1,9.9,11.2,0.0,0.0,0.5,300.9,9.050,-1.5,2.5,9.7,10.1,0.0,0.0,-0.7,298.5
9.100,-3.0,2.8,10.0,10.8,-0.1,0.0,-0.8,300.9,9.100,2.4,-2.6,9.8,10.5,0.0,0.0,0.8,298.6
9.150,4.3,1.0,9.8,10.8,0.0,0.0,1.0,300.9,9.150,-2.2,1.8,9.8,10.2,0.0,0.0,-0.5,298.6
9.200,-2.5,-3.6,9.9,10.8,0.0,0.0,-0.3,300.9,9.200,3.2,-1.8,9.8,10.4,0.0,0.0,0.7,298.5
9.250,0.5,6.0,9.9,11.6,-0.1,0.0,-0.1,300.9,9.250,-3.0,0.7,9.8,10.2,0.0,0.0,-0.3,298.5
9.300,2.8,-4.3,9.9,11.1,0.0,0.0,0.8,300.9,9.300,3.7,-0.4,9.7,10.4,0.0,0.0,0.5,298.5
9.350,-3.5,0.6,9.9,10.6,0.0,0.0,-0.7,300.9,9.350,-3.4,-0.9,9.8,10.4,0.0,0.0,-0.1,298.5
9.400,3.8,3.3,9.9,11.1,0.0,0.0,0.8,300.9,9.400,3.9,1.5,9.7,10.6,0.0,0.0,0.1,298.5
9.450,-0.7,-5.1,9.9,11.1,0.0,0.0,0.1,300.9,9.450,-3.2,-2.7,9.8,10.6,0.0,-0.1,0.4,298.5
9.500,-1.6,5.0,9.9,11.2,-0.1,0.0,-0.6,300.9,9.500,3.3,3.1,9.7,10.7,0.0,0.0,-0.4,298.5
9.550,4.3,-1.4,9.9,10.8,0.0,0.0,1.1,300.9,9.550,-2.1,-4.3,9.9,11.0,0.0,-0.1,0.8,298.5
9.600,-3.3,-2.4,9.9,10.7,0.0,0.0,-0.5,300.9,9.600,2.0,3.8,9.7,10.6,0.0,0.0,-0.8,298.5
9.650,1.6,5.6,9.9,11.5,-0.1,0.0,0.1,300.9,9.650,-0.3,-4.3,10.0,10.9,0.0,-0.1,1.1,298.5
9.700,2.1,-4.9,9.9,11.2,0.0,0.0,0.7,300.9,9.700,0.0,3.3,9.7,10.2,0.0,0.0,-0.8,298.5
9.750,-3.4,1.3,10.0,10.6,-0.1,0.0,-0.7,300.9,9.750,1.6,-3.3,9.9,10.5,0.0,0.0,0.9,298.5
9.800,4.0,3.0,9.8,11.0,0.0,0.0,0.8,300.9,9.800,-2.0,2.2,9.7,10.2,0.0,0.0,-0.6,298.6
9.850,-1.0,-5.0,9.9,11.1,0.0,0.0,0.1,300.9,9.850,3.4,-1.6,9.8,10.5,0.0,0.0,0.6,298.6
9.900,-1.5,5.1,9.9,11.3,-0.1,0.0,-0.7,300.9,9.900,-3.3,0.1,9.8,10.3,0.0,0.0,-0.2,298.6
9.950,4.3,-1.2,9.9,10.8,0.0,-0.1,1.1,300.9,9.950,4.0,1.0,9.7,10.6,0.0,0.0,0.2,298.6
10.000,-3.2,-2.7,9.9,10.7,0.0,0.0,-0.4,300.9,10.000,-3.2,-3.0,9.9,10.8,0.0,-0.1,0.4,298.6
10.050,1.2,5.9,9.9,11.6,-0.1,0.0,0.0,300.9,10.050,3.0,3.6,9.7,10.7,0.0,0.0,-0.6,298.6
10.100,2.7,-4.6,9.9,11.2,0.0,0.0,0.8,300.9,10.100,-1.3,-4.6,9.9,11.0,0.0,-0.1,1.0,298.6
10.150,-3.6,0.3,9.9,10.6,0.0,0.0,-0.7,300.9,10.150,0.5,3.5,9.6,10.3,0.0,0.0,-0.8,298.6
10.200,3.6,4.0,9.9,11.2,0.0,0.0,0.6,300.9,10.200,1.4,-3.6,9.9,10.6,0.0,0.0,1.0,298.6
10.250,0.1,-5.3,9.9,11.2,0.0,0.0,0.3,300.9,10.250,-2.0,2.1,9.8,10.2,0.0,0.0,-0.5,298.6
10.300,-2.6,3.4,10.0,10.9,-0.1,0.0,-0.8,300.9,10.300,3.6,-1.4,9.8,10.6,0.0,0.0,0.6,298.6
10.350,4.5,1.9,9.9,11.0,0.0,0.0,1.0,300.9,10.350,-3.5,-0.7,9.8,10.4,0.0,0.0,-0.1,298.6
10.400,-1.0,-5.0,9.8,11.1,0.0,0.0,0.1,300.9,10.400,3.9,2.1,9.7,10.7,0.0,0.0,-0.1,298.6
10.450,-2.5,3.5,9.9,10.8,-0.1,0.0,-0.7,300.9,10.450,-2.7,-4.1,9.9,11.0,0.0,-0.1,0.7,298.6
10.500,4.3,2.9,9.9,11.2,0.0,0.0,0.9,300.9,10.500,2.0,3.8,9.7,10.6,0.0,0.0,-0.8,298.5
10.550,0.7,-5.2,9.9,11.2,0.0,0.0,0.4,300.9,10.550,0.1,-4.4,10.0,10.9,0.0,0.0,1.1,298.6
10.600,-3.5,0.3,10.0,10.6,0.0,0.0,-0.5,300.9,10.600,-1.1,2.8,9.7,10.2,0.0,0.0,-0.6,298.5
10.650,1.8,6.3,9.9,11.8,-0.1,0.0,0.1,300.9,10.650,3.0,-2.2,9.8,10.5,0.0,0.0,0.7,298.5
10.700,4.2,-2.7,9.9,11.1,0.0,0.0,1.0,300.9,10.700,-3.3,0.3,9.8,10.3,0.0,0.0,-0.2,298.5
10.750,-1.4,-4.3,9.9,10.8,0.0,0.0,0.1,300.9,10.750,4.1,1.3,9.8,10.7,0.0,0.0,0.0,298.5
10.800,-3.1,0.9,10.0,10.5,0.0,0.0,-0.4,301.0,10.800,-3.1,-3.6,9.8,10.9,0.0,-0.1,0.6,298.5
10.850,1.0,6.2,9.9,11.7,-0.1,0.0,0.0,301.0,10.850,2.4,3.8,9.7,10.7,0.0,0.0,-0.8,298.5
10.900,4.3,0.6,9.9,10.8,0.0,0.0,1.0,301.0,10.900,-0.3,-4.4,9.8,10.8,0.0,-0.1,1.1,298.5
10.950,2.3,-4.1,9.9,11.0,0.0,0.0,0.5,301.0,10.950,-0.8,2.8,9.8,10.2,0.0,0.0,-0.6,298.5
11.000,-1.6,-3.2,9.9,10.6,0.0,0.0,0.1,301.0,11.000,3.0,-2.2,9.8,10.5,0.0,0.0,0.7,298.6
11.050,-2.7,-0.8,9.9,10.3,0.0,0.0,-0.1,301.0,11.050,-3.4,0.2,9.8,10.4,0.0,0.0,-0.2,298.6
11.100,-1.6,2.9,9.8,10.4,0.0,0.0,-0.3,301.0,11.100,4.1,1.5,9.7,10.7,0.0,0.0,-0.1,298.5
11.150,0.5,4.7,9.9,10.9,-0.1,0.0,0.1,301.0,11.150,-3.1,-3.8,9.8,10.9,0.0,-0.1,0.7,298.6
11.200,2.0,3.2,9.8,10.5,0.0,0.0,0.5,301.0,11.200,2.0,3.7,9.6,10.5,0.0,0.0,-0.9,298.6
11.250,2.6,1.3,9.9,10.3,0.0,0.0,0.7,301.0,11.250,0.3,-4.2,9.9,10.8,0.0,-0.1,1.1,298.5
11.300,2.6,-0.1,9.9,10.2,0.0,0.0,0.7,301.0,11.300,-1.5,2.5,9.7,10.1,0.0,0.0,-0.5,298.5
11.350,2.3,-0.5,9.9,10.2,0.0,0.0,0.6,301.0,11.350,3.5,-1.6,9.9,10.6,0.0,0.0,0.5,298.5
11.400,1.9,-0.6,9.8,10.1,0.0,0.0,0.5,301.0,11.400,-3.6,-0.9,9.8,10.5,0.0,-0.1,0.1,298.5
11.450,1.7,-0.4,9.9,10.0,0.0,0.0,0.5,301.0,11.450,3.8,2.6,9.7,10.8,0.0,0.0,-0.4,298.5
11.500,1.4,-0.2,9.9,10.0,0.0,0.0,0.5,301.1,11.500,-2.3,-4.5,9.8,11.0,0.0,-0.1,1.0,298.5
11.550,0.8,0.1,9.8,9.9,0.0,0.0,0.5,301.1,11.550,0.9,3.3,9.7,10.3,0.0,0.0,-0.8,298.5
11.600,0.3,0.0,9.8,9.8,0.0,0.0,0.5,301.0,11.600,1.7,-3.4,9.9,10.6,0.0,0.0,0.9,298.5
11.650,0.0,-1.1,9.8,9.8,0.0,0.0,0.6,301.0,11.650,-2.6,1.5,9.8,10.3,0.0,0.0,-0.3,298.5
11.700,1.0,-2.2,9.9,10.2,0.0,0.0,0.8,301.0,11.700,4.2,0.2,9.8,10.6,0.0,0.0,0.1,298.5
11.750,2.6,-1.2,9.7,10.1,0.0,0.0,1.0,301.0,11.750,-3.5,-3.1,9.8,10.9,0.0,-0.1,0.5,298.5
11.800,2.8,2.2,9.8,10.4,0.0,0.0,1.0,301.0,11.800,2.4,3.7,9.6,10.6,0.0,0.0,-0.9,298.5
11.850,-0.9,3.8,9.7,10.4,0.0,0.0,0.8,301.0,11.850,0.0,-4.4,9.9,10.8,0.0,0.0,1.1,298.5
11.900,-3.4,-0.6,9.7,10.3,0.0,0.0,0.5,301.0,11.900,-1.4,2.4,9.8,10.2,0.0,0.0,-0.5,298.5
11.950,2.0,-5.9,9.9,11.7,0.0,0.0,1.3,301.0,11.950,3.7,-1.4,9.9,10.6,0.0,0.0,0.4,298.5
12.000,5.4,2.2,9.9,11.5,0.0,0.0,1.6,301.0,12.000,-3.7,-1.4,9.8,10.6,0.0,-0.1,0.2,298.5
12.050,-3.2,5.4,9.6,11.5,0.0,0.0,1.2,301.0,12.050,3.6,3.1,9.7,10.8,0.0,0.0,-0.6,298.5
12.100,-2.0,-7.2,9.8,12.4,0.0,-0.1,1.5,301.0,12.100,-1.7,-4.6,9.8,10.9,0.0,-0.1,1.1,298.5
12.150,7.1,0.6,9.9,12.2,0.0,0.0,2.2,301.0,12.150,-0.1,3.0,9.7,10.2,0.0,0.0,-0.7,298.4
12.200,-4.5,6.1,9.6,12.2,0.0,0.0,1.7,301.0,12.200,2.8,-2.5,9.9,10.6,0.0,0.0,0.7,298.5
12.250,0.9,-9.3,9.9,13.6,0.0,-0.1,2.5,301.0,12.250,-3.4,0.1,9.8,10.4,0.0,0.0,-0.1,298.5
12.300,5.1,6.6,9.8,12.9,0.1,0.0,2.4,301.0,12.300,4.1,2.1,9.8,10.8,0.0,0.0,-0.3,298.5
12.350,-6.7,-4.3,9.8,12.6,0.0,-0.1,2.1,301.0,12.350,-2.6,-4.3,9.8,11.0,0.0,-0.1,0.9,298.5
12.400,8.9,-0.2,9.9,13.3,0.1,0.0,3.0,301.0,12.400,1.0,3.3,9.7,10.3,0.0,0.0,-0.8,298.5
12.450,-7.8,2.5,9.7,12.7,0.0,-0.1,2.5,301.0,12.450,1.8,-3.2,9.9,10.5,0.0,0.0,0.8,298.5
12.500,8.3,-5.2,9.9,13.9,0.1,0.0,3.6,301.0,12.500,-3.0,1.1,9.8,10.3,0.0,0.0,-0.2,298.5
12.550,-7.0,5.5,9.7,13.2,0.0,-0.1,3.5,301.0,12.550,4.3,1.1,9.8,10.8,0.0,0.0,-0.1,298.5
12.600,7.7,-6.2,9.8,13.9,0.1,0.0,3.8,301.0,12.600,-3.2,-3.8,9.8,11.0,0.0,-0.1,0.8,298.5
12.650,-7.6,4.6,9.9,13.3,0.0,0.0,3.2,301.1,12.650,1.7,3.4,9.6,10.4,0.0,0.0,-0.9,298.5
12.700,9.5,-1.4,9.7,13.7,0.1,0.0,2.8,301.0,12.700,1.0,-3.7,9.9,10.6,0.0,0.0,1.0,298.5
12.750,-9.4,-3.7,9.8,14.1,0.0,0.0,2.3,301.0,12.750,-2.5,1.7,9.8,10.3,0.0,0.0,-0.2,298.4
12.800,8.0,6.8,9.8,14.4,0.1,0.0,1.8,301.0,12.800,4.2,0.2,9.8,10.7,0.0,0.0,0.0,298.5
12.850,-3.5,-10.9,9.8,15.0,0.1,-0.1,2.5,301.1,12.850,-3.5,-3.2,9.8,10.9,0.0,-0.1,0.7,298.5
12.900,-2.6,8.8,10.0,13.5,-0.1,0.0,1.7,301.1,12.900,2.2,3.5,9.6,10.5,0.0,0.0,-0.9,298.5
12.950,8.5,-4.2,9.8,13.7,0.1,-0.1,2.1,301.0,12.950,0.5,-4.1,9.9,10.7,0.0,0.0,1.0,298.5
13.000,-9.7,-5.2,9.7,14.7,0.0,0.0,2.1,301.0,13.000,-2.2,1.9,9.8,10.2,0.0,0.0,-0.3,298.5
13.050,3.5,9.1,10.1,14.0,0.0,0.1,1.4,301.0,13.050,4.3,0.3,9.8,10.7,0.0,0.0,0.0,298.5
13.100,5.9,-7.0,9.8,13.4,0.1,-0.1,1.7,301.0,13.100,-3.1,-4.2,9.8,11.1,0.0,-0.1,0.8,298.5
13.150,-10.2,-4.0,9.6,14.6,0.0,0.0,2.4,301.0,13.150,0.2,3.0,9.8,10.2,0.0,0.0,-0.6,298.5
13.200,2.7,8.5,10.0,13.4,0.0,0.1,2.3,301.0,13.200,4.0,-0.9,9.9,10.7,0.0,0.0,0.4,298.5
13.250,7.9,-5.0,9.9,13.6,0.1,-0.1,2.6,301.0,13.250,-3.3,-4.0,9.7,11.0,0.0,-0.1,0.6,298.5
13.300,-8.8,-6.8,9.5,14.7,0.1,-0.1,3.5,301.0,13.300,-0.6,2.7,9.8,10.2,0.0,0.0,-0.3,298.5
13.350,-3.3,8.1,9.7,13.1,0.0,0.1,3.3,301.0,13.350,4.5,1.7,9.9,11.0,0.0,0.0,-0.1,298.5
13.400,9.9,0.7,10.0,14.2,0.1,0.0,3.0,301.0,13.400,-0.1,-5.4,9.8,11.2,0.0,-0.1,1.0,298.5
13.450,-0.8,-8.7,9.8,13.1,0.1,-0.1,3.2,301.0,13.450,-3.7,-0.9,9.8,10.5,0.0,0.0,0.3,298.5
13.500,-10.2,0.1,9.4,13.9,0.0,-0.1,3.4,301.0,13.500,-0.2,2.3,9.9,10.2,0.0,0.0,-0.1,298.5
13.550,1.2,8.3,9.8,12.9,0.0,0.0,3.1,301.1,13.550,3.3,2.9,9.8,10.8,0.0,0.0,-0.3,298.5
13.600,9.5,-1.7,9.9,13.8,0.1,0.0,3.1,301.1,13.600,3.5,-0.6,10.0,10.6,0.0,0.0,0.6,298.5
13.650,-0.5,-9.1,9.9,13.4,0.1,-0.1,3.7,301.1,13.650,1.1,-4.1,10.0,10.8,0.1,-0.1,0.8,298.5
13.700,-9.6,-0.9,9.5,13.6,0.0,-0.1,4.5,301.1,13.700,-0.8,-3.6,9.9,10.6,0.0,-0.1,0.6,298.5
13.750,-2.1,8.5,9.6,13.0,0.0,0.0,4.0,301.1,13.750,-1.5,-2.5,9.8,10.2,0.0,-0.1,0.5,298.5
13.800,8.2,3.4,9.8,13.2,0.1,0.0,3.3,301.0,13.800,-1.4,-1.6,9.8,10.0,0.0,0.0,0.5,298.6
13.850,6.0,-7.1,9.8,13.5,0.2,-0.1,3.4,301.1,13.850,-0.8,-1.3,9.8,9.9,0.0,0.0,0.5,298.6
13.900,-4.9,-7.4,9.4,12.9,0.1,-0.1,3.4,301.0,13.900,0.0,-1.2,9.8,9.9,0.0,0.0,0.6,298.5
13.950,-8.7,2.3,9.6,13.2,0.0,0.0,3.6,301.0,13.950,0.7,-0.5,9.9,9.9,0.0,0.0,0.8,298.5
14.000,-1.9,8.5,9.7,13.0,0.0,0.0,3.9,301.1,14.000,0.7,0.6,9.9,9.9,0.0,0.0,0.9,298.6
14.050,6.9,4.8,9.8,12.9,0.1,0.0,3.7,301.0,14.050,-0.9,1.0,9.8,9.9,0.0,0.0,1.0,298.6
14.100,8.5,-3.7,9.9,13.5,0.1,-0.1,3.5,301.0,14.100,-2.3,-2.3,10.0,10.5,0.0,0.0,1.4,298.5
14.150,1.8,-8.6,9.7,13.1,0.1,-0.1,3.3,301.0,14.150,0.1,-4.6,9.8,10.8,0.0,0.0,1.9,298.5
14.200,-5.8,-6.0,9.5,12.6,0.0,-0.1,3.3,301.0,14.200,5.3,-0.4,9.9,11.2,0.1,0.0,1.8,298.5
14.250,-8.0,1.7,9.4,12.5,0.0,-0.1,3.4,301.0,14.250,-1.2,5.7,9.7,11.3,0.0,0.0,1.6,298.5
14.300,-3.5,7.7,9.5,12.7,0.0,0.0,3.5,301.0,14.300,-4.3,-6.4,9.9,12.6,0.0,0.0,2.5,298.5
14.350,2.5,7.8,9.6,12.7,0.0,0.0,3.7,301.0,14.350,7.8,-0.6,9.9,12.6,0.2,0.0,2.5,298.5
14.400,7.7,2.8,9.9,12.8,0.1,0.0,3.8,301.0,14.400,-6.2,3.4,10.0,12.2,0.0,0.0,2.2,298.5
14.450,8.1,-4.0,9.9,13.4,0.1,0.0,3.7,301.0,14.450,5.6,-7.3,9.5,13.2,0.2,-0.1,2.9,298.5
14.500,4.3,-8.3,9.9,13.6,0.1,-0.1,3.6,301.0,14.500,-5.8,5.7,10.0,12.9,0.0,0.0,2.4,298.5
14.550,-1.1,-8.7,9.7,13.1,0.1,-0.1,3.5,301.0,14.550,8.5,-4.4,9.7,13.6,0.2,-0.1,2.9,298.5
14.600,-5.4,-5.6,9.5,12.3,0.0,-0.1,3.5,301.0,14.600,-10.1,-3.3,9.5,14.3,0.0,-0.1,3.1,298.5
14.650,-6.9,-1.2,9.5,11.8,0.0,-0.1,3.5,301.0,14.650,6.0,8.2,10.0,14.2,0.0,0.0,2.6,298.5
14.700,-5.6,2.9,9.5,11.4,0.0,0.0,3.5,301.0,14.700,4.8,-8.2,9.5,13.5,0.2,-0.2,2.9,298.5
14.750,-2.3,5.7,9.6,11.4,0.0,0.0,3.6,301.0,14.750,-9.5,-5.8,9.4,14.6,0.1,-0.1,3.2,298.5
14.800,1.6,6.1,9.8,11.7,0.0,0.0,3.5,301.1,14.800,-4.1,7.2,9.6,12.7,0.0,0.0,3.1,298.5
14.850,4.9,4.6,10.0,12.0,0.1,0.0,3.6,301.1,14.850,6.5,5.3,9.8,12.9,0.1,0.0,3.2,298.5
14.900,6.7,2.0,10.0,12.2,0.1,0.0,3.7,301.1,14.900,8.0,-2.7,10.0,13.1,0.1,0.0,3.4,298.5
14.950,6.8,-1.0,10.0,12.1,0.1,0.0,3.7,301.1,14.950,2.9,-6.8,9.8,12.2,0.1,-0.1,3.6,298.5
15.000,5.5,-3.6,9.8,11.8,0.1,-0.1,3.9,301.1,15.000,-1.8,-6.8,9.4,11.8,0.1,-0.2,3.8,298.5
15.050,3.3,-5.3,9.7,11.5,0.1,-0.1,3.9,301.1,15.050,-3.5,-5.2,9.3,11.3,0.0,-0.1,4.0,298.5
15.100,0.7,-5.9,9.6,11.3,0.1,-0.1,3.7,301.1,15.100,-3.4,-4.0,9.3,10.7,0.0,-0.1,4.2,298.4
15.150,-1.6,-6.0,9.5,11.3,0.1,-0.1,3.4,301.1,15.150,-2.3,-3.5,9.4,10.2,0.1,-0.1,4.4,298.5
15.200,-3.3,-5.3,9.5,11.4,0.1,-0.1,3.2,301.0,15.200,-0.6,-3.2,9.5,10.0,0.1,-0.1,5.0,298.5
15.250,-4.5,-4.5,9.5,11.4,0.0,-0.1,3.4,301.1,15.250,0.0,-0.9,9.6,9.6,0.1,0.0,4.4,298.5
15.300,-5.3,-3.4,9.5,11.4,0.0,-0.1,3.8,301.1,15.300,-2.0,0.5,9.4,9.6,0.0,0.0,2.8,298.5
15.350,-5.8,-2.0,9.5,11.3,0.0,-0.1,4.0,301.0,15.350,-2.6,-2.7,9.4,10.1,0.0,-0.1,1.9,298.5
15.400,-5.8,-0.6,9.6,11.2,0.0,-0.1,3.9,301.1,15.400,2.5,-4.6,9.4,10.7,0.1,0.0,1.8,298.5
15.450,-5.5,0.5,9.6,11.1,0.0,-0.1,4.2,301.1,15.450,3.4,3.5,9.5,10.7,0.1,0.0,2.0,298.5
15.500,-4.9,1.3,9.6,10.9,0.0,0.0,4.6,301.1,15.500,-7.3,1.6,9.2,11.9,0.0,0.0,2.6,298.5
15.550,-4.1,2.5,9.6,10.7,0.0,0.0,4.9,301.1,15.550,1.6,-9.8,9.3,13.6,0.1,-0.1,3.0,298.6
15.600,-3.0,4.3,9.6,10.9,0.1,0.0,5.0,301.1,15.600,4.9,6.7,9.6,12.7,0.1,0.0,3.8,298.6
15.650,-2.0,5.1,9.7,11.1,0.0,0.0,4.0,301.1,15.650,-9.5,-5.5,9.1,14.2,0.0,-0.1,4.0,298.5
15.700,-1.3,4.6,9.7,10.8,0.0,0.0,3.1,301.1,15.700,11.7,-0.4,9.9,15.3,0.2,0.0,4.4,298.6
15.750,-0.8,4.5,9.7,10.7,0.0,0.0,2.8,301.1,15.750,-12.4,-2.3,8.9,15.5,0.0,-0.1,4.2,298.5
15.800,-0.4,4.5,9.7,10.7,0.0,0.0,2.7,301.1,15.800,12.9,2.1,9.9,16.3,0.2,0.0,4.5,298.5
15.850,-0.2,4.5,9.7,10.7,0.0,0.0,2.4,301.2,15.850,-9.8,-13.2,8.8,18.7,0.1,-0.2,4.6,298.5
15.900,0.0,4.3,9.7,10.6,0.0,0.0,2.2,301.2,15.900,0.9,12.3,9.5,15.6,0.0,0.1,5.1,298.5
15.950,0.1,4.2,9.8,10.6,0.0,0.0,2.0,301.1,15.950,11.5,-11.3,9.6,18.8,0.3,-0.1,5.2,298.5
16.000,-0.4,4.1,9.7,10.5,0.0,0.0,2.5,301.1,16.000,-12.5,-12.4,8.6,19.6,0.0,-0.2,4.6,298.5
16.050,-0.3,4.2,9.7,10.6,0.0,0.0,2.9,301.1,16.050,-7.8,8.4,9.2,14.7,0.0,0.1,4.7,298.6
16.100,-0.2,4.1,9.7,10.5,0.0,0.0,3.2,301.1,16.100,9.7,7.4,9.9,15.7,0.1,0.1,4.8,298.5
16.150,-0.1,4.1,9.6,10.4,0.0,0.0,3.5,301.1,16.150,12.4,-5.2,9.7,16.6,0.2,-0.1,5.0,298.6
16.200,-0.2,4.0,9.5,10.4,0.0,0.0,3.5,301.1,16.200,6.2,-11.9,9.4,16.4,0.2,-0.1,5.1,298.6
16.250,-0.1,3.8,9.6,10.3,0.0,0.0,3.4,301.1,16.250,1.6,-12.9,9.1,15.9,0.2,-0.2,5.2,298.6
16.300,-0.2,3.5,9.6,10.2,0.0,0.0,3.3,301.1,16.300,0.5,-11.5,9.1,14.7,0.2,-0.1,5.4,298.6
16.350,-0.3,3.2,9.7,10.2,0.0,0.0,3.3,301.1,16.350,1.6,-9.4,9.3,13.3,0.2,-0.1,5.6,298.6
16.400,-0.5,2.9,9.7,10.1,0.0,0.0,3.5,301.1,16.400,1.9,-6.8,9.3,11.6,0.2,0.0,5.8,298.6
16.450,-0.8,2.9,9.7,10.1,0.0,0.0,3.9,301.1,16.450,0.8,-4.8,9.1,10.3,0.1,-0.1,6.2,298.6
16.500,-1.2,2.9,9.5,10.0,0.0,0.0,4.2,301.2,16.500,-0.8,-5.2,9.1,10.5,0.1,-0.1,6.5,298.6
16.550,-1.5,2.5,9.5,9.9,0.0,0.0,4.1,301.2,16.550,0.9,-6.2,9.1,11.0,0.2,-0.1,6.0,298.6
16.600,-1.8,2.0,9.5,9.9,0.0,0.0,3.8,301.2,16.600,0.8,-1.8,8.9,9.1,0.1,0.0,6.1,298.6
16.650,-2.2,1.7,9.5,9.9,0.0,0.0,3.9,301.2,16.650,-7.1,-3.7,8.6,11.8,0.1,-0.1,6.1,298.6
16.700,-2.7,1.2,9.4,9.9,0.0,0.0,3.9,301.2,16.700,0.7,-11.9,8.8,14.8,0.2,-0.1,6.1,298.6
16.750,-3.0,0.5,9.4,9.9,0.0,0.0,4.0,301.1,16.750,3.5,2.7,9.1,10.1,0.1,0.0,6.2,298.7
16.800,-3.2,0.0,9.4,10.0,0.1,-0.1,4.0,301.1,16.800,-10.6,-7.8,8.3,15.5,0.1,-0.1,6.1,298.7
16.850,-3.3,-0.8,9.5,10.1,0.1,-0.1,4.0,301.2,16.850,10.7,-5.4,9.3,15.1,0.2,0.0,6.0,298.7
16.900,-3.1,-1.6,9.5,10.2,0.1,-0.1,4.1,301.2,16.900,-12.1,0.1,8.1,14.5,0.0,-0.1,6.3,298.7
16.950,-2.7,-2.2,9.6,10.2,0.1,-0.1,4.2,301.2,16.950,12.2,-9.8,9.4,18.3,0.3,-0.1,6.3,298.7
17.000,-2.2,-2.6,9.6,10.2,0.1,-0.1,4.2,301.2,17.000,-13.7,0.0,7.7,15.7,0.0,-0.1,6.3,298.7
17.050,-1.4,-2.8,9.6,10.1,0.1,-0.1,4.2,301.2,17.050,14.1,-2.1,9.4,17.1,0.2,0.1,6.5,298.7
17.100,-0.5,-2.9,9.6,10.0,0.1,-0.1,4.2,301.2,17.100,-12.1,-14.3,8.0,20.4,0.1,-0.2,7.3,298.7
17.150,0.4,-2.5,9.7,10.0,0.1,-0.1,4.2,301.2,17.150,4.8,9.9,8.6,14.0,0.1,0.1,7.5,298.7
17.200,1.2,-1.8,9.7,10.0,0.1,-0.1,4.2,301.1,17.200,5.1,-20.7,8.9,23.0,0.3,-0.1,5.4,298.7
17.250,1.5,-0.9,9.8,9.9,0.1,0.0,4.2,301.1,17.250,-17.3,-4.1,7.8,19.4,-0.1,-0.1,6.1,298.7
17.300,1.4,-0.1,9.7,9.8,0.1,0.0,4.2,301.1,17.300,7.1,8.3,8.7,14.0,0.1,0.1,6.7,298.7
17.350,0.8,0.5,9.6,9.7,0.1,0.0,4.2,301.1,17.350,10.7,-15.7,8.6,20.9,0.3,-0.2,7.0,298.7
17.400,0.2,0.5,9.6,9.6,0.1,0.0,4.1,301.1,17.400,-10.9,-18.7,7.7,23.0,0.1,-0.3,7.3,298.6
17.450,-0.2,0.4,9.6,9.6,0.1,0.0,4.1,301.1,17.450,-16.3,-1.8,7.6,18.1,0.0,-0.1,8.0,298.7
17.500,-0.4,-0.3,9.6,9.6,0.1,-0.1,4.1,301.2,17.500,-4.6,7.9,8.1,12.2,0.0,0.1,8.5,298.7
17.550,-0.1,-0.6,9.6,9.6,0.1,-0.1,4.1,301.2,17.550,5.0,4.7,8.5,10.9,0.2,0.1,7.7,298.7
17.600,0.4,-0.7,9.7,9.7,0.1,0.0,4.1,301.2,17.600,7.3,0.9,8.4,11.2,0.2,0.1,7.7,298.7
17.650,0.4,-0.7,9.6,9.6,0.1,0.0,4.1,301.2,17.650,6.2,-0.6,8.4,10.5,0.2,0.0,7.6,298.7
17.700,0.1,-0.5,9.6,9.6,0.1,0.0,4.1,301.2,17.700,3.8,-0.7,8.4,9.3,0.2,0.0,7.5,298.8
17.750,-0.3,-0.8,9.5,9.6,0.1,-0.1,3.8,301.2,17.750,0.3,-1.5,8.3,8.4,0.2,0.0,7.6,298.7
17.800,0.1,-2.1,9.5,9.8,0.1,-0.1,3.5,301.2,17.800,-4.9,-3.2,7.7,9.7,0.1,0.0,7.8,298.8
17.850,1.1,-2.3,9.6,9.9,0.1,0.0,3.4,301.2,17.850,-4.5,-6.3,7.6,10.9,0.1,-0.1,8.3,298.8
17.900,1.7,-1.4,9.6,9.9,0.1,0.0,3.6,301.2,17.900,-2.7,-7.9,6.9,10.9,0.1,-0.1,7.8,298.8
17.950,1.0,-0.2,9.6,9.6,0.1,0.0,3.9,301.1,17.950,-3.3,-7.1,7.0,10.5,0.2,-0.1,7.8,298.8
18.000,-0.7,0.1,9.5,9.5,0.1,0.0,3.9,301.1,18.000,-4.2,-10.7,6.9,13.4,0.2,-0.1,8.1,298.8
18.050,-1.4,-1.7,9.6,9.8,0.0,0.0,4.0,301.1,18.050,0.9,-8.3,7.5,11.2,0.2,-0.1,8.3,298.8
18.100,-0.4,-3.5,9.5,10.1,0.1,-0.1,4.2,301.2,18.100,-6.5,-4.9,7.2,10.9,0.1,0.0,8.5,298.8
