"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3","Angular Velocity - x (rad/s) Run 3","Angular Velocity - y (rad/s) Run 3","Angular Velocity - z (rad/s) Run 3","Altitude (m) Run 3","Time (s) Run 4","Acceleration - x (m/s²) Run 4","Acceleration - y (m/s²) Run 4","Acceleration - z (m/s²) Run 4","Acceleration - resultant (m/s²) Run 4","Angular Velocity - x (rad/s) Run 4","Angular Velocity - y (rad/s) Run 4","Angular Velocity - z (rad/s) Run 4","Altitude (m) Run 4","Time (s) Run 5","Acceleration - x (m/s²) Run 5","Acceleration - y (m/s²) Run 5","Acceleration - z (m/s²) Run 5","Acceleration - resultant (m/s²) Run 5","Angular Velocity - x (rad/s) Run 5","Angular Velocity - y (rad/s) Run 5","Angular Velocity - z (rad/s) Run 5","Altitude (m) Run 5"
0.962,-49.8,21.0,6.8,54.5,-0.8,0.5,4.0,,0.962,-9.4,-4.9,10.4,14.9,-0.2,-0.2,2.1,,0.962,107.4,41.5,20.2,116.9,0.8,0.2,5.7,,0.962,45.9,157.1,20.8,165.0,0.1,2.3,6.4,,0.962,-157.0,-156.8,-18.3,222.7,-2.8,-4.0,11.8,
0.963,-56.9,4.8,3.6,57.2,-0.5,-0.3,4.0,,0.963,-9.1,-5.6,10.8,15.2,-0.2,-0.2,2.3,,0.963,98.5,57.8,23.4,116.6,0.7,1.1,5.7,,0.963,-2.7,157.2,19.1,158.3,-0.1,2.4,6.3,,0.963,-25.0,-156.8,-16.3,159.7,-0.5,-4.8,11.7,
0.964,-56.7,-1.9,4.7,56.9,-0.3,-0.6,4.0,,0.964,-8.9,-7.3,10.8,15.8,-0.1,0.0,2.6,,0.964,66.2,83.5,23.0,109.0,0.8,2.4,5.8,,0.964,-104.2,141.7,7.3,176.1,-0.7,1.8,6.1,,0.964,156.8,-156.8,25.9,223.3,2.9,-1.8,11.7,
0.965,-51.2,-13.1,8.7,53.6,-0.3,-0.7,3.8,,0.965,-9.3,-7.8,10.5,16.1,0.1,0.1,2.8,,0.965,13.9,105.4,12.7,107.1,0.2,2.5,5.8,,0.965,-157.0,76.8,6.3,174.9,-1.1,0.4,6.0,,0.965,156.8,-98.2,18.5,185.9,2.9,2.6,11.5,
0.966,-43.8,-23.8,10.1,50.8,-0.6,-0.3,3.7,,0.966,-9.6,-7.6,10.2,15.9,0.1,0.0,2.8,,0.966,-44.3,103.8,3.6,112.9,-1.1,1.1,5.9,,0.966,-157.0,36.5,4.8,161.2,-1.5,0.1,6.0,,0.966,156.8,55.1,10.3,166.5,3.3,2.1,11.4,
0.967,-40.0,-30.1,10.3,51.1,-0.7,-0.4,3.6,,0.967,-10.0,-6.6,9.4,15.2,0.1,-0.1,2.9,,0.967,-64.1,92.0,2.8,112.2,-1.3,0.2,5.9,,0.967,-157.0,-60.5,-4.5,168.3,-2.3,-0.4,6.3,,0.967,156.8,157.2,24.1,223.3,1.2,2.3,11.1,
0.968,-31.5,-42.5,9.7,53.8,-0.5,-0.4,3.3,,0.968,-9.5,-5.8,9.3,14.5,0.0,-0.2,2.8,,0.968,-91.8,61.0,8.0,110.5,-0.6,0.0,5.9,,0.968,-122.9,-156.8,-13.1,199.6,-1.5,-2.1,6.4,,0.968,-119.0,157.2,21.6,198.3,-0.3,3.7,11.1,
0.969,-20.0,-49.3,10.5,54.2,0.0,-0.4,3.0,,0.969,-7.7,-5.5,10.2,13.9,-0.1,-0.2,2.7,,0.969,-113.5,28.5,5.3,117.1,-0.1,0.3,5.8,,0.969,-39.0,-156.8,-8.0,161.8,0.1,-2.9,6.6,,0.969,-157.0,157.2,4.4,222.2,-2.0,0.5,11.3,
0.970,-13.3,-50.4,11.0,53.3,0.0,-0.5,2.9,,0.970,-6.6,-5.5,11.0,13.9,-0.1,-0.2,2.6,,0.970,-119.6,11.3,2.5,120.2,-0.3,-0.1,5.7,,0.970,12.2,-156.8,-3.7,157.3,0.7,-2.9,6.6,,0.970,-157.0,71.4,2.1,172.5,-2.0,-0.5,11.1,
0.971,-0.5,-51.4,12.1,52.8,-0.1,-0.3,2.5,,0.971,-5.2,-5.6,11.7,13.9,0.0,0.1,2.3,,0.971,-112.9,-26.5,0.6,116.0,-0.8,-1.1,5.5,,0.971,110.4,-156.8,8.6,192.0,1.7,-1.8,6.7,,0.971,-157.0,-156.8,-12.8,222.3,-2.8,-2.0,11.0,
0.972,11.1,-51.1,12.0,53.7,0.1,-0.1,2.1,,0.972,-5.2,-5.2,11.1,13.3,0.1,0.2,2.0,,0.972,-87.4,-66.3,1.6,109.7,-0.9,-1.5,5.2,,0.972,156.8,-77.0,21.2,175.9,2.6,-0.8,6.8,,0.972,-131.6,-156.8,-17.1,205.5,-1.5,-4.4,11.0,
0.973,21.5,-47.9,10.5,53.5,0.4,0.0,1.8,,0.973,-5.5,-4.9,10.5,12.8,0.2,0.2,1.9,,0.973,-69.5,-84.1,3.3,109.2,-0.5,-1.6,5.1,,0.973,156.8,-24.9,25.6,160.8,2.4,0.2,6.8,,0.973,58.0,-156.8,-1.0,167.2,1.3,-4.7,11.4,
0.974,26.6,-44.6,9.6,52.8,0.6,-0.2,1.6,,0.974,-6.1,-4.3,9.5,12.0,0.1,0.1,1.6,,0.974,-27.1,-104.9,4.8,108.5,0.4,-1.6,4.9,,0.974,156.8,67.9,24.2,172.6,1.0,1.5,6.8,,0.974,156.8,-156.8,20.6,222.7,4.3,0.3,11.2,
0.975,36.1,-35.8,7.8,51.5,0.7,-0.3,1.4,,0.975,-5.9,-4.2,8.8,11.4,-0.1,-0.1,1.4,,0.975,18.4,-107.0,7.5,108.8,0.8,-1.5,4.9,,0.975,105.9,133.5,22.6,171.9,1.0,1.8,6.7,,0.975,156.8,-39.6,10.0,162.0,2.6,1.3,10.8,
0.976,43.7,-24.9,7.2,50.8,0.8,-0.3,1.5,,0.976,-5.4,-4.5,8.8,11.2,-0.2,-0.2,1.3,,0.976,62.3,-91.4,12.1,111.3,0.9,-0.8,5.2,,0.976,66.2,156.2,22.1,171.1,0.9,2.1,6.6,,0.976,156.8,105.0,11.3,189.0,1.5,1.2,10.3,
0.977,46.6,-19.2,7.6,50.9,0.8,-0.3,1.6,,0.977,-3.5,-6.0,9.5,11.8,-0.3,-0.2,1.1,,0.977,79.5,-78.3,12.2,112.2,0.7,-0.4,5.3,,0.977,-30.1,157.2,15.9,160.8,-0.1,2.2,6.3,,0.977,142.7,157.2,24.1,213.6,0.8,2.4,10.1,
0.978,50.3,-7.5,8.6,51.6,0.8,-0.2,2.0,,0.978,-1.1,-8.0,10.8,13.4,-0.2,-0.1,1.0,,0.978,101.1,-46.0,10.7,111.6,0.6,-0.1,5.5,,0.978,-120.7,130.5,8.5,178.0,-1.3,1.5,6.1,,0.978,-157.0,157.2,13.9,222.6,-0.9,3.1,10.2,
0.979,51.0,5.6,9.4,52.2,0.8,-0.1,2.6,,0.979,0.5,-9.7,11.4,15.0,-0.1,0.1,0.9,,0.979,111.7,-9.4,11.4,112.7,0.6,-0.3,5.6,,0.979,-157.0,51.8,2.7,165.3,-1.6,0.6,6.1,,0.979,-157.0,136.6,0.8,208.1,-2.7,-0.6,10.4,
0.980,48.8,19.1,12.2,53.8,0.8,0.1,3.1,,0.980,0.9,-10.2,11.1,15.1,0.0,0.2,0.9,,0.980,113.6,10.3,15.0,115.0,0.6,-0.1,5.7,,0.980,-157.0,4.0,-0.9,157.0,-1.6,0.0,6.2,,0.980,-157.0,13.8,-2.0,157.6,-2.4,-1.2,10.7,
0.981,46.0,26.1,13.2,54.5,0.8,0.2,3.3,,0.981,1.0,-10.3,10.2,14.6,0.2,0.2,0.8,,0.981,104.4,46.0,21.4,116.0,0.7,0.9,5.7,,0.981,-157.0,-93.5,-7.2,182.8,-1.5,-1.1,6.4,,0.981,-157.0,-156.8,-10.3,222.1,-3.4,-2.7,10.5,
0.982,38.4,39.4,13.8,56.7,0.4,0.4,3.6,,0.982,1.1,-9.7,9.5,13.6,0.2,0.1,0.7,,0.982,76.6,74.7,23.2,109.5,0.9,2.0,5.9,,0.982,-101.8,-156.8,-11.7,187.3,-1.0,-2.3,6.6,,0.982,-67.0,-156.8,-9.4,170.8,0.0,-4.4,10.5,
0.983,27.8,48.6,13.4,57.5,0.0,0.6,3.9,,0.983,1.3,-9.0,9.1,12.9,0.2,0.0,0.7,,0.983,54.9,88.7,21.7,106.5,1.0,2.5,5.8,,0.983,-59.7,-156.8,-9.6,168.1,-0.4,-2.8,6.6,,0.983,116.9,-156.8,8.9,195.8,1.4,-3.7,10.4,
0.984,21.2,51.3,12.8,56.9,-0.1,0.6,4.0,,0.984,2.3,-7.8,8.9,12.0,0.0,-0.1,0.6,,0.984,-5.0,110.5,6.6,110.8,-0.1,2.2,5.9,,0.984,41.1,-156.8,-0.2,162.1,0.7,-2.8,6.7,,0.984,156.8,-156.8,25.0,223.2,3.9,0.7,10.2,
0.985,7.3,53.8,10.8,55.4,-0.2,0.6,4.1,,0.985,3.3,-7.2,9.2,12.2,-0.2,-0.1,0.6,,0.985,-52.4,98.2,3.9,111.3,-1.4,0.2,6.0,,0.985,140.4,-140.9,16.3,199.6,1.7,-1.4,6.8,,0.985,156.8,8.6,17.3,158.0,2.3,1.5,9.8,
0.986,-6.9,54.1,9.5,55.4,-0.1,0.4,4.1,,0.986,3.9,-7.4,9.4,12.6,-0.3,-0.2,0.6,,0.986,-82.2,69.8,8.9,108.2,-0.5,0.2,6.0,,0.986,156.8,-99.1,18.2,186.4,2.4,-0.2,6.9,,0.986,156.8,153.1,26.4,220.7,2.4,2.1,9.6,
0.987,-13.4,52.7,8.7,55.0,-0.2,0.2,4.1,,0.987,5.4,-8.4,9.7,13.9,-0.2,-0.2,0.5,,0.987,-96.3,54.9,8.2,111.2,-0.1,0.4,6.0,,0.987,156.8,4.4,23.2,158.5,2.1,0.7,6.8,,0.987,94.9,157.2,28.2,185.8,0.7,3.5,9.6,
0.988,-24.7,47.1,8.8,53.9,-0.3,0.3,4.1,,0.988,7.0,-9.5,10.2,15.6,0.0,-0.1,0.5,,0.988,-119.3,24.5,1.2,121.8,-0.4,0.0,6.0,,0.988,149.8,87.1,21.0,174.5,0.6,1.2,6.8,,0.988,-157.0,157.2,8.7,222.3,-1.5,2.5,9.9,
0.989,-35.4,39.0,8.6,53.4,-0.4,0.4,4.1,,0.989,8.2,-9.0,10.6,16.1,0.3,0.0,0.4,,0.989,-116.6,-13.8,-0.3,117.4,-1.1,-1.2,5.8,,0.989,85.7,145.2,24.3,170.4,1.4,1.7,6.7,,0.989,-157.0,87.1,5.4,179.6,-1.6,-0.6,10.2,
0.990,-46.3,29.2,7.0,55.2,-0.5,0.3,4.1,,0.990,8.7,-8.0,10.5,15.8,0.4,0.1,0.4,,0.990,-107.1,-35.0,1.7,112.7,-1.1,-1.4,5.7,,0.990,42.3,157.2,24.5,164.6,1.2,2.5,6.6,,0.990,-157.0,-32.9,-4.3,160.5,-1.6,-0.6,10.2,
0.991,-50.8,23.1,5.9,56.1,-0.5,0.1,4.1,,0.991,9.2,-5.4,10.5,15.0,0.3,0.2,0.4,,0.991,-77.2,-76.8,4.3,109.0,-0.6,-1.5,5.5,,0.991,-60.4,157.2,13.2,168.9,-0.9,2.3,6.2,,0.991,-157.0,-156.8,-19.7,222.8,-3.1,-3.1,10.0,
0.992,-55.9,9.2,4.2,56.9,-0.7,-0.3,4.0,,0.992,9.3,-3.2,10.1,14.1,0.1,0.2,0.3,,0.992,-38.8,-102.3,5.0,109.5,0.3,-1.4,5.3,,0.992,-143.9,110.7,5.4,181.7,-1.9,0.9,6.1,,0.992,27.6,-156.8,-3.0,159.3,0.8,-3.8,10.0,
0.993,-54.0,-4.6,7.1,54.7,-0.6,-0.7,3.9,,0.993,9.1,-2.5,9.5,13.4,0.0,0.1,0.3,,0.993,3.4,-108.5,5.3,108.7,0.6,-1.5,5.3,,0.993,-157.0,69.7,2.2,171.8,-1.5,0.5,6.1,,0.993,156.8,-156.8,14.5,222.2,1.6,-2.1,10.0,
0.994,-51.3,-11.3,8.5,53.2,-0.6,-0.6,3.8,,0.994,8.9,-2.3,8.6,12.6,-0.1,0.0,0.2,,0.994,26.3,-105.7,7.2,109.2,0.7,-1.5,5.3,,0.994,-157.0,-20.5,-1.6,158.3,-1.4,-0.3,6.3,,0.994,156.8,-156.8,12.9,222.1,3.2,1.2,9.7,
0.995,-44.4,-24.4,11.1,51.8,-0.6,-0.4,3.7,,0.995,9.3,-2.7,9.1,13.3,-0.1,-0.1,0.2,,0.995,71.3,-87.3,13.3,113.5,0.8,-0.9,5.5,,0.995,-148.9,-117.5,-10.3,189.9,-1.7,-1.2,6.5,,0.995,156.8,101.3,12.2,187.1,1.9,0.9,9.3,
0.996,-36.2,-37.3,11.3,53.2,-0.4,-0.3,3.5,,0.996,9.9,-2.9,9.6,14.0,0.1,-0.3,0.1,,0.996,97.5,-57.0,11.6,113.6,0.6,0.0,5.7,,0.996,-119.9,-156.8,-12.6,197.8,-1.4,-1.8,6.6,,0.996,156.8,157.2,23.7,223.3,1.2,2.1,9.3,
0.997,-31.6,-42.9,11.1,54.4,-0.2,-0.3,3.4,,0.997,11.3,-1.9,10.5,15.6,0.3,0.0,0.1,,0.997,104.2,-40.2,9.5,112.1,0.5,0.1,5.8,,0.997,-36.2,-156.8,-9.6,161.2,0.1,-3.0,6.7,,0.997,8.3,157.2,25.7,159.5,0.7,3.9,9.6,
0.998,-20.9,-49.1,11.4,54.6,0.1,-0.3,3.1,,0.998,12.1,0.7,11.3,16.5,0.3,0.2,0.1,,0.998,113.8,-2.6,14.6,114.7,0.7,-0.3,5.8,,0.998,71.0,-156.8,4.1,172.2,1.5,-2.9,6.8,,0.998,-157.0,157.2,8.0,222.3,-2.1,1.2,9.9,
0.999,-9.3,-51.2,11.0,53.2,0.1,-0.2,2.7,,0.999,11.7,3.2,11.0,16.4,0.1,0.3,0.1,,0.999,110.7,34.7,22.1,118.1,0.8,0.7,5.9,,0.999,156.8,-108.9,26.4,192.7,2.0,-0.7,6.9,,0.999,-157.0,35.6,-2.4,161.0,-1.9,-0.7,10.1,
1.000,2.7,-51.1,10.1,52.2,0.0,-0.2,2.3,311.7,1.000,11.2,4.0,10.4,15.8,0.0,0.3,0.0,311.7,1.000,100.2,50.5,23.1,114.5,0.9,1.6,5.9,311.7,1.000,156.8,-66.0,26.3,172.1,1.4,0.9,6.9,311.7,1.000,-157.0,-112.7,-13.6,193.7,-3.0,-1.4,10.0,311.7
1.001,8.4,-50.6,9.4,52.2,0.0,-0.3,2.1,,1.001,9.7,4.9,9.0,14.2,-0.1,0.2,0.0,,1.001,63.5,82.7,19.7,106.1,1.3,2.4,6.0,,1.001,156.8,20.4,18.7,159.2,1.3,0.8,6.9,,1.001,-157.0,-156.8,-23.0,223.1,-2.6,-3.7,9.9,
1.002,19.8,-47.4,9.4,52.2,0.3,-0.3,1.7,,1.002,8.6,4.4,8.3,12.8,-0.1,0.0,0.0,,1.002,8.4,109.6,7.1,110.1,-0.1,1.7,6.1,,1.002,136.9,108.2,23.3,176.1,1.7,1.0,6.8,,1.002,121.9,-156.8,4.2,198.7,3.2,-1.3,9.9,
1.003,30.7,-40.9,9.0,52.0,0.5,-0.2,1.5,,1.003,8.4,4.1,8.5,12.6,-0.1,-0.1,0.0,,1.003,-35.9,102.9,6.8,109.2,-1.2,0.4,6.2,,1.003,105.3,142.1,23.8,178.5,1.3,1.7,6.7,,1.003,156.8,-156.8,4.0,221.8,4.6,0.5,10.0,
1.004,35.6,-36.8,8.4,51.9,0.7,-0.3,1.5,,1.004,8.8,4.0,9.7,13.7,0.1,-0.1,-0.1,,1.004,-54.3,92.3,8.6,107.4,-0.9,0.3,6.3,,1.004,15.5,157.2,21.0,159.3,0.2,2.9,6.4,,1.004,156.8,-137.2,4.6,208.4,2.8,0.4,9.6,
1.005,43.6,-27.0,8.3,51.9,0.8,-0.2,1.6,,1.005,9.6,5.5,11.1,15.7,0.3,0.1,-0.1,,1.005,-88.7,66.9,6.9,111.3,-0.3,0.6,6.3,,1.005,-93.6,151.2,4.9,177.9,-0.8,1.9,6.2,,1.005,156.8,114.8,20.0,195.4,2.0,1.6,9.3,
1.006,49.0,-16.0,8.8,52.3,1.0,-0.1,1.9,,1.006,9.6,6.7,11.6,16.4,0.3,0.2,-0.2,,1.006,-115.0,37.1,1.3,120.9,-0.4,0.0,6.2,,1.006,-133.5,123.3,3.7,181.8,-1.2,0.9,6.2,,1.006,156.8,157.2,24.3,223.3,1.9,2.3,9.1,
1.007,50.7,-10.0,9.3,52.5,1.0,-0.2,2.2,,1.007,8.7,9.3,11.3,17.0,0.2,0.4,-0.2,,1.007,-119.0,19.3,0.5,120.6,-0.6,-0.5,6.1,,1.007,-157.0,48.5,4.7,164.4,-1.3,0.1,6.3,,1.007,-99.1,157.2,10.5,186.1,0.3,3.3,9.4,
1.008,51.6,4.0,10.1,52.7,1.0,-0.1,2.8,,1.008,6.5,11.1,10.0,16.3,0.0,0.4,-0.3,,1.008,-110.0,-21.4,3.8,112.1,-1.1,-1.1,5.8,,1.008,-157.0,-44.6,-2.7,163.2,-2.1,0.0,6.5,,1.008,-157.0,157.2,7.7,222.3,-2.8,0.2,9.6,
1.009,49.5,20.5,11.2,54.7,0.7,0.0,3.3,,1.009,4.1,11.6,8.4,14.9,-0.2,0.2,-0.4,,1.009,-86.5,-63.9,3.5,107.6,-0.8,-1.2,5.4,,1.009,-137.9,-141.9,-15.1,198.4,-1.8,-1.8,6.7,,1.009,-157.0,-12.2,-14.9,158.2,-3.7,-1.2,9.7,
1.010,44.3,34.7,13.8,57.9,0.2,0.3,3.7,,1.010,3.2,11.3,7.7,14.1,-0.2,0.0,-0.5,,1.010,-70.4,-81.0,3.3,107.4,-0.4,-1.3,5.3,,1.010,-103.1,-156.8,-15.2,188.3,-1.1,-2.6,6.8,,1.010,-157.0,-156.8,-18.6,222.7,-3.9,-2.0,9.9,
1.011,40.4,39.5,14.0,58.2,-0.1,0.4,3.9,,1.011,2.1,10.6,7.5,13.1,-0.1,-0.2,-0.6,,1.011,-31.8,-102.4,4.2,107.3,0.2,-1.5,5.0,,1.011,-2.7,-156.8,-2.1,156.8,0.2,-3.5,6.9,,1.011,-157.0,-156.8,-16.1,222.5,-0.9,-3.3,9.9,
1.012,30.2,45.1,14.2,56.1,-0.1,0.7,4.1,,1.012,2.2,10.5,9.6,14.4,0.0,-0.2,-0.7,,1.012,12.9,-107.9,6.1,108.8,0.5,-1.7,5.0,,1.012,102.2,-156.8,10.7,187.5,2.2,-1.7,6.9,,1.012,149.8,-156.8,1.2,216.9,3.3,-2.7,9.8,
1.013,15.9,49.0,11.6,52.8,0.1,0.8,4.2,,1.013,2.7,10.9,10.6,15.5,0.1,-0.2,-0.8,,1.013,60.2,-95.0,12.9,113.2,0.8,-1.0,5.2,,1.013,140.1,-131.8,14.7,193.0,2.4,-0.9,6.9,,1.013,156.8,-156.8,17.4,222.4,3.1,-1.6,9.4,
1.014,7.6,51.1,9.2,52.5,0.2,0.6,4.2,,1.014,3.1,11.8,11.8,17.0,0.1,0.2,-1.0,,1.014,78.4,-82.1,13.5,114.4,0.8,-0.3,5.3,,1.014,156.8,-39.7,22.6,163.3,1.5,0.2,6.9,,1.014,156.8,-97.6,16.0,185.4,2.5,0.7,9.1,
1.015,-8.0,54.0,6.9,55.1,0.1,0.2,4.2,,1.015,1.6,12.3,11.5,16.9,0.1,0.4,-1.1,,1.015,100.5,-51.0,11.6,113.3,0.4,0.1,5.5,,1.015,156.8,45.9,22.5,164.9,1.1,0.6,6.9,,1.015,156.8,157.2,21.1,223.0,2.2,2.1,9.0,
1.016,-18.6,52.2,7.8,56.0,-0.2,-0.1,4.2,,1.016,0.3,12.3,11.0,16.5,0.0,0.4,-1.1,,1.016,112.2,-16.0,13.2,114.1,0.6,-0.1,5.6,,1.016,150.4,85.8,24.3,174.9,1.4,1.2,6.9,,1.016,156.8,157.2,22.0,223.1,2.6,2.9,9.2,
1.017,-22.7,49.5,9.4,55.3,-0.4,0.0,4.3,,1.017,-2.6,12.0,9.0,15.2,0.0,0.3,-1.2,,1.017,113.7,2.3,16.3,114.8,0.8,0.0,5.6,,1.017,83.9,152.7,25.9,176.2,1.5,2.5,6.7,,1.017,-140.6,157.2,12.8,211.3,-1.2,2.5,9.6,
1.018,-31.2,41.6,11.0,53.1,-0.5,0.5,4.2,,1.018,-5.1,11.2,7.1,14.1,-0.1,0.0,-1.2,,1.018,102.2,38.7,19.8,111.0,1.3,1.0,5.6,,1.018,-15.5,157.2,15.5,158.7,-0.1,2.6,6.4,,1.018,-157.0,157.2,1.4,222.1,-1.5,0.0,9.9,
1.019,-43.8,30.7,8.7,54.2,-0.6,0.7,4.2,,1.019,-6.1,10.0,7.1,13.7,-0.1,-0.3,-1.2,,1.019,73.6,78.0,20.4,109.2,1.4,1.8,5.7,,1.019,-112.6,137.4,6.2,177.8,-1.1,1.2,6.2,,1.019,-157.0,-80.7,-10.2,176.8,-3.4,-0.7,9.9,
1.020,-55.0,16.4,3.6,57.6,-0.6,0.0,4.2,,1.020,-6.0,9.6,7.9,13.8,-0.1,-0.4,-1.1,,1.020,52.6,95.0,18.0,110.0,0.8,2.0,5.8,,1.020,-144.3,104.7,4.8,178.4,-1.3,0.8,6.2,,1.020,-157.0,-156.8,-15.8,222.5,-3.7,-1.1,9.9,
1.021,-56.9,9.1,3.9,57.7,-0.6,-0.5,4.2,,1.021,-5.1,8.7,10.1,14.3,-0.2,-0.3,-1.0,,1.021,2.4,109.5,10.7,110.1,-0.7,1.7,5.8,,1.021,-157.0,20.6,1.7,158.3,-1.6,0.4,6.4,,1.021,-105.1,-156.8,-13.5,189.3,-0.1,-3.5,9.9,
1.022,-53.6,-4.2,7.8,54.4,-0.5,-0.7,4.1,,1.022,-4.6,7.1,11.4,14.2,-0.2,0.0,-0.7,,1.022,-46.3,99.2,3.5,109.5,-0.9,0.7,5.9,,1.022,-157.0,-79.6,-11.2,176.4,-1.7,-0.8,6.6,,1.022,156.8,-156.8,14.0,222.2,4.0,-2.0,9.8,
1.023,-47.3,-16.4,11.6,51.4,-0.6,-0.3,4.0,,1.023,-5.0,5.7,11.5,13.8,-0.3,0.1,-0.6,,1.023,-81.5,77.0,6.5,112.3,-0.3,0.1,5.8,,1.023,-151.4,-123.4,-15.2,195.9,-1.3,-1.6,6.8,,1.023,156.8,-156.8,18.2,222.5,4.6,0.5,9.7,
1.024,-44.3,-22.8,12.4,51.4,-0.6,-0.2,3.9,,1.024,-6.9,2.8,10.7,13.0,-0.1,0.2,-0.3,,1.024,-95.0,64.7,6.6,115.1,-0.2,0.1,5.7,,1.024,-75.6,-156.8,-11.6,174.5,-0.7,-3.3,6.9,,1.024,156.8,-19.1,7.8,158.1,2.3,1.1,9.3,
1.025,-38.9,-36.7,9.7,54.3,-0.5,-0.1,3.7,,1.025,-8.9,0.3,9.4,12.9,0.0,0.1,0.0,,1.025,-114.2,33.9,2.7,119.2,-0.8,-0.2,5.4,,1.025,33.7,-156.8,6.0,160.5,0.4,-2.8,7.0,,1.025,156.8,157.2,21.1,223.0,1.2,1.9,9.4,
1.026,-30.5,-45.9,8.6,55.8,0.0,-0.4,3.4,,1.026,-9.7,-0.4,8.8,13.1,0.1,-0.1,0.2,,1.026,-114.1,-7.8,1.8,114.4,-1.3,-0.9,5.0,,1.026,89.0,-156.8,12.2,180.7,0.9,-1.7,6.9,,1.026,122.9,157.2,22.4,200.8,1.6,2.9,9.7,
1.027,-24.5,-47.7,9.1,54.4,0.1,-0.5,3.2,,1.027,-10.3,-0.9,8.2,13.2,0.1,-0.2,0.6,,1.027,-106.7,-31.0,1.9,111.1,-1.1,-1.1,4.8,,1.027,155.8,-110.4,19.0,191.9,2.2,-0.1,6.9,,1.027,-157.0,157.2,10.2,222.4,-1.5,1.9,10.0,
1.028,-11.4,-49.4,11.0,51.8,-0.1,-0.4,2.9,,1.028,-9.7,-0.9,9.1,13.3,-0.1,-0.3,1.0,,1.028,-79.7,-71.6,4.2,107.2,-0.4,-1.5,4.4,,1.028,156.8,-12.9,22.0,158.8,2.1,0.3,6.9,,1.028,-157.0,130.0,6.8,203.9,-2.5,0.1,10.3,
1.029,1.0,-51.0,11.7,52.4,-0.1,-0.2,2.5,,1.029,-8.7,-1.9,10.6,13.8,-0.2,-0.2,1.4,,1.029,-41.7,-97.2,4.0,105.8,0.2,-1.5,4.2,,1.029,156.6,71.4,21.7,173.4,1.1,1.2,6.8,,1.029,-157.0,-156.8,-14.4,222.4,-4.2,-1.2,10.3,
1.030,12.4,-51.5,10.4,54.0,0.3,-0.1,2.1,,1.030,-8.5,-2.9,11.1,14.3,-0.2,-0.1,1.5,,1.030,-20.5,-104.1,4.8,106.2,0.3,-1.4,4.2,,1.030,130.8,105.4,22.2,169.5,1.2,1.5,6.9,,1.030,-157.0,-156.8,-22.1,223.0,-3.2,-2.1,10.2,
1.031,17.9,-49.9,9.9,53.9,0.5,-0.2,1.9,,1.031,-8.9,-5.1,11.1,15.1,-0.1,0.1,1.9,,1.031,26.0,-106.2,9.6,109.7,0.4,-1.3,4.4,,1.031,54.5,157.2,23.2,168.0,1.4,2.3,6.7,,1.031,-17.7,-156.8,-6.9,158.0,0.6,-3.7,10.1,
1.032,29.0,-42.5,8.6,52.1,0.8,-0.2,1.7,,1.032,-10.2,-6.7,10.0,15.8,0.0,0.1,2.2,,1.032,68.8,-90.9,13.9,114.8,0.6,-0.4,4.7,,1.032,-44.2,157.2,13.8,163.8,-0.7,2.1,6.4,,1.032,156.8,-156.8,12.8,222.1,4.4,-0.8,9.9,
1.033,38.9,-32.2,7.9,51.2,0.9,-0.2,1.7,,1.033,-10.8,-6.9,9.5,16.0,0.1,0.0,2.4,,1.033,92.9,-63.6,10.2,113.0,0.5,0.0,4.9,,1.033,-91.1,153.1,11.4,178.5,-1.3,1.8,6.1,,1.033,156.8,-156.8,12.3,222.1,3.8,0.3,9.9,
1.034,42.9,-26.6,7.7,51.1,0.8,-0.3,1.8,,1.034,-11.3,-6.6,8.9,15.8,0.1,-0.2,2.6,,1.034,100.7,-47.2,9.5,111.6,0.6,-0.1,4.9,,1.034,-157.0,84.5,2.3,178.3,-1.7,0.8,6.2,,1.034,156.8,15.4,19.3,158.7,2.4,0.9,9.7,
1.035,48.6,-15.2,7.8,51.5,0.7,-0.3,2.1,,1.035,-10.4,-5.8,9.3,15.1,0.0,-0.3,2.8,,1.035,111.7,-9.8,15.0,113.2,0.8,-0.3,5.0,,1.035,-157.0,-5.3,-3.7,157.1,-1.7,-0.1,6.4,,1.035,156.8,157.2,27.5,223.7,2.4,2.6,9.9,
1.036,51.3,-3.1,9.1,52.2,0.7,-0.2,2.7,,1.036,-8.6,-5.8,10.5,14.8,-0.1,-0.2,2.9,,1.036,108.0,29.9,21.0,114.1,1.1,0.8,5.1,,1.036,-157.0,-53.5,-8.6,166.1,-1.9,-0.5,6.6,,1.036,62.2,157.2,27.1,171.2,1.1,3.6,9.9,
