"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3"
2.036,0.3,-1.1,0.0,1.1,2.036,-1.9,0.8,-9.1,9.3,2.036,4.0,-1.1,-9.3,10.2
2.038,-1.1,-2.5,5.5,6.1,2.038,-0.9,0.5,-9.5,9.6,2.038,1.3,-1.3,-5.2,5.6
2.040,4.2,1.0,3.8,5.8,2.040,0.3,-0.4,-7.9,7.9,2.040,0.1,0.5,-7.6,7.6
2.042,2.0,1.0,-1.7,2.8,2.042,-4.3,2.8,-8.8,10.2,2.042,4.0,1.0,-10.3,11.0
2.044,4.0,-1.6,3.4,5.4,2.044,-0.9,0.3,-9.1,9.1,2.044,-0.4,-4.1,-11.9,12.6
2.046,2.5,1.5,-0.7,3.0,2.046,-0.4,0.8,-12.9,12.9,2.046,5.2,-2.3,-8.8,10.5
2.048,2.3,-1.3,-2.9,3.9,2.048,2.3,0.1,-8.3,8.7,2.048,1.8,-1.8,-12.2,12.4
2.050,0.1,-3.4,2.6,4.3,2.050,3.0,1.0,-7.2,7.8,2.050,1.8,-1.6,-2.6,3.5
2.052,1.5,2.8,4.1,5.2,2.052,1.1,0.3,-5.5,5.6,2.052,1.5,0.1,-9.3,9.4
2.054,2.8,-2.0,1.0,3.6,2.054,-0.4,1.5,-7.6,7.8,2.054,2.0,-0.9,-8.8,9.1
2.056,2.3,-2.3,0.5,3.2,2.056,1.3,-3.0,-7.2,7.9,2.056,3.7,-2.3,-11.9,12.7
2.058,0.1,0.1,0.2,0.3,2.058,0.1,-3.0,-7.4,8.0,2.058,0.3,-1.3,-5.2,5.4
2.060,2.8,-1.8,0.5,3.3,2.060,-4.3,1.2,-12.9,13.6,2.060,4.5,-3.7,-10.5,12.0
2.062,1.8,-0.9,-3.6,4.1,2.062,-2.1,0.8,-11.9,12.1,2.062,0.6,1.2,-10.7,10.8
2.064,-0.7,1.7,-0.7,1.9,2.064,-3.6,1.0,-7.4,8.3,2.064,0.8,-0.6,-5.7,5.8
2.066,4.2,-0.4,-1.7,4.6,2.066,-5.0,-1.1,-5.7,7.7,2.066,2.8,-4.8,-5.7,8.0
2.068,-0.2,1.5,1.9,2.4,2.068,-6.8,-3.0,-7.4,10.4,2.068,2.3,-0.4,-7.4,7.7
2.070,-0.2,-4.6,-0.7,4.6,2.070,-7.0,1.5,-11.7,13.7,2.070,4.5,0.5,-7.4,8.7
2.072,0.3,-1.1,3.1,3.3,2.072,-6.8,0.8,-8.6,11.0,2.072,2.5,-2.0,-7.9,8.5
2.074,1.5,0.3,3.4,3.7,2.074,-7.2,-4.4,-8.6,12.1,2.074,-1.6,-1.8,-7.2,7.6
2.076,-0.7,-0.4,1.9,2.1,2.076,-10.2,-5.5,-6.7,13.4,2.076,1.1,-4.6,-7.6,9.0
2.078,-1.1,-0.6,-1.4,1.9,2.078,-12.9,-2.5,-5.0,14.0,2.078,3.2,-2.0,-7.2,8.1
2.080,3.2,1.9,0.7,3.8,2.080,-16.8,-7.4,-6.4,19.4,2.080,1.3,-0.9,-4.0,4.3
2.082,-0.4,-2.3,-1.2,2.6,2.082,-20.7,-6.7,-7.9,23.1,2.082,2.0,-1.6,-5.0,5.6
2.084,1.1,0.8,3.1,3.4,2.084,-18.5,-3.4,-5.5,19.6,2.084,0.6,0.3,-10.5,10.5
2.086,5.4,1.5,0.7,5.7,2.086,-30.4,-9.2,-7.2,32.6,2.086,2.8,-2.7,-8.8,9.6
2.088,0.3,1.2,0.0,1.3,2.088,-38.7,-6.2,-7.2,39.9,2.088,0.1,-0.9,-8.1,8.2
2.090,1.1,1.7,0.5,2.0,2.090,-45.8,-6.2,-2.4,46.3,2.090,5.0,-2.7,-7.2,9.1
2.092,2.3,-0.4,-0.9,2.5,2.092,-58.5,-4.8,-1.7,58.7,2.092,2.0,-0.2,-7.2,7.4
2.094,2.8,0.1,1.0,2.9,2.094,-68.5,-8.5,-4.0,69.2,2.094,3.0,-5.5,-6.9,9.3
2.096,3.7,1.7,-0.9,4.2,2.096,-79.3,-7.1,-2.9,79.6,2.096,2.0,-1.8,-10.5,10.8
2.098,2.3,-1.6,-0.9,2.9,2.098,-92.9,-8.5,-7.2,93.6,2.098,2.5,0.3,-12.2,12.4
2.100,1.5,-0.6,-0.5,1.7,2.100,-98.1,-8.5,-11.0,99.0,2.100,2.8,-2.3,-8.3,9.1
2.102,-1.6,-1.3,1.7,2.7,2.102,-98.5,-10.9,-19.6,101.1,2.102,1.8,0.1,-9.1,9.2
2.104,1.8,-2.0,1.2,3.0,2.104,-86.8,-16.4,-23.4,91.4,2.104,2.0,-1.6,-11.7,12.0
2.106,1.1,-0.6,1.2,1.7,2.106,-66.3,-17.1,-27.7,73.9,2.106,3.7,-3.0,-8.1,9.4
2.108,1.5,-1.6,-0.7,2.3,2.108,-40.0,-17.8,-25.8,50.8,2.108,1.3,-4.1,-6.4,7.8
2.110,2.0,-0.2,1.9,2.8,2.110,-3.1,-18.3,-15.3,24.0,2.110,2.5,-1.6,-9.1,9.5
2.112,0.6,-1.3,-0.2,1.5,2.112,15.9,-7.6,-13.6,22.3,2.112,2.3,0.1,-7.2,7.5
2.114,4.5,-0.2,1.2,4.6,2.114,37.4,-2.0,-1.4,37.5,2.114,3.7,-0.2,-7.9,8.7
2.116,1.1,-2.5,-4.0,4.9,2.116,45.0,5.6,-7.2,45.9,2.116,2.0,-1.6,-7.6,8.1
2.118,2.8,-2.0,-0.2,3.4,2.118,47.7,8.4,-6.0,48.8,2.118,5.2,-0.9,-7.2,8.9
2.120,4.2,-0.9,-1.2,4.5,2.120,47.9,11.9,-4.5,49.6,2.120,0.6,-5.1,-6.7,8.4
2.122,-2.9,-4.4,0.0,5.2,2.122,32.3,10.5,-3.1,34.1,2.122,2.0,-1.1,-3.3,4.1
2.124,5.4,-0.2,-0.7,5.5,2.124,10.6,6.8,-2.6,12.8,2.124,1.1,2.6,-8.8,9.3
2.126,2.0,-1.8,-0.9,2.9,2.126,-13.1,11.7,-20.0,26.6,2.126,1.1,0.1,-3.8,4.0
2.128,1.1,-4.1,4.1,5.9,2.128,-26.0,-8.1,-12.4,30.0,2.128,-0.2,1.9,-9.1,9.3
2.130,3.2,-3.0,-0.5,4.4,2.130,-41.7,-2.0,-22.0,47.1,2.130,2.0,-0.9,-3.6,4.2
2.132,4.7,-2.3,-3.8,6.5,2.132,-37.3,-5.1,-20.8,43.0,2.132,5.2,-1.6,-12.4,13.5
2.134,-0.7,-3.7,-7.9,8.7,2.134,-32.6,-9.0,-25.3,42.3,2.134,1.5,-0.6,-10.0,10.2
2.136,0.8,-2.5,-3.8,4.6,2.136,-27.8,-9.2,-21.5,36.3,2.136,1.3,-1.3,-7.9,8.1
2.138,1.3,1.0,-7.4,7.6,2.138,-19.2,-9.9,-13.6,25.5,2.138,0.8,-2.5,-6.2,6.7
2.140,5.7,-3.0,-6.4,9.1,2.140,-5.3,-2.7,-18.4,19.3,2.140,1.8,-2.3,-6.9,7.5
2.142,-1.6,-0.6,-9.3,9.5,2.142,9.6,-0.6,-6.9,11.8,2.142,2.5,-0.2,-7.9,8.3
2.144,2.8,-0.6,-6.9,7.5,2.144,23.5,1.5,-17.2,29.2,2.144,1.3,-0.2,-11.7,11.8
2.146,1.5,0.1,-11.7,11.8,2.146,30.6,7.5,-4.8,31.9,2.146,2.3,-2.7,-5.0,6.1
2.148,2.0,-1.3,-10.3,10.5,2.148,26.9,6.8,-6.9,28.6,2.148,-0.9,-1.6,-6.7,6.9
2.150,3.5,-2.0,-10.3,11.0,2.150,18.4,7.0,-7.6,21.1,2.150,3.2,-0.6,-6.9,7.7
2.152,1.3,-0.6,-7.6,7.8,2.152,4.5,5.2,-11.7,13.5,2.152,2.8,-2.5,-12.2,12.7
2.154,5.9,-2.3,-4.8,7.9,2.154,-12.4,2.1,-4.5,13.3,2.154,2.0,-0.9,-10.3,10.5
2.156,4.2,-1.3,-6.0,7.4,2.156,-19.9,-3.4,-8.3,21.9,2.156,-0.7,-1.6,-11.0,11.1
2.158,4.0,-1.6,-8.1,9.2,2.158,-30.7,-7.1,-18.1,36.3,2.158,2.3,-3.4,-3.1,5.1
2.160,2.5,-1.6,-9.1,9.5,2.160,-31.7,-10.4,-17.2,37.5,2.160,3.0,-3.7,-5.7,7.4
2.162,3.5,-0.4,-7.4,8.2,2.162,-23.1,-8.3,-17.4,30.1,2.162,-3.6,-2.5,-10.0,10.9
2.164,-3.3,-1.6,-11.2,11.8,2.164,-20.9,-7.6,-15.3,27.0,2.164,4.0,-3.7,-4.8,7.2
2.166,1.8,0.8,-10.3,10.4,2.166,-12.1,-2.7,-12.6,17.7,2.166,-0.7,-5.1,-5.5,7.5
2.168,4.0,-2.7,-9.3,10.5,2.168,-3.6,2.6,-13.6,14.3,2.168,5.4,-7.4,-1.2,9.2
2.170,0.6,-0.9,-6.0,6.0,2.170,8.4,-0.9,-10.3,13.3,2.170,-0.2,-3.9,5.0,6.4
2.172,3.7,0.3,-8.3,9.2,2.172,15.2,7.7,-9.5,19.5,2.172,-0.7,-8.8,18.4,20.4
2.174,1.5,-0.9,-9.5,9.7,2.174,20.6,8.0,-6.2,22.9,2.174,-1.4,-13.0,41.6,43.5
2.176,0.8,1.2,-10.0,10.1,2.176,15.2,6.8,-4.0,17.1,2.176,-2.1,-13.6,36.3,38.8
2.178,3.5,-0.6,-8.3,9.1,2.178,12.3,2.6,-0.9,12.6,2.178,-5.5,-15.3,26.0,30.7
2.180,2.3,-0.6,-8.8,9.1,2.180,3.0,-3.9,-0.5,4.9,2.180,-5.8,-14.3,66.6,68.4
2.182,3.5,-2.3,-10.0,10.8,2.182,-8.2,-3.2,3.4,9.4,2.182,-4.1,-3.4,116.5,116.6
2.184,3.5,-5.1,-6.7,9.1,2.184,-20.2,-3.2,-1.2,20.5,2.184,-9.2,5.6,165.0,165.3
2.186,3.0,-3.0,-8.1,9.1,2.186,-23.4,-6.9,1.4,24.4,2.186,-2.4,10.7,236.4,236.6
2.188,2.8,-1.1,-6.4,7.1,2.188,-28.7,-7.1,2.2,29.7,2.188,3.2,39.1,281.7,284.5
2.190,-0.2,-1.1,-5.5,5.6,2.190,-24.8,-10.2,12.4,29.6,2.190,38.4,101.4,248.6,271.2
2.192,4.7,-2.0,-4.8,7.0,2.192,-20.4,-6.9,18.2,28.2,2.192,44.3,184.1,157.8,246.5
2.194,4.2,-3.9,-7.2,9.2,2.194,-14.8,-8.3,20.1,26.3,2.194,51.3,188.0,175.0,261.9
2.196,1.3,-0.2,-8.6,8.7,2.196,-8.0,-8.1,27.0,29.3,2.196,40.8,134.1,315.9,345.6
2.198,4.0,-0.2,-3.8,5.5,2.198,4.2,-5.5,34.9,35.6,2.198,53.3,89.3,309.7,326.7
2.200,2.8,-2.7,-7.9,8.8,2.200,5.2,-9.9,43.0,44.4,2.200,36.2,-6.9,62.1,72.2
2.202,-0.7,-1.6,-7.9,8.1,2.202,10.8,-3.2,45.6,47.0,2.202,-23.6,-107.5,21.5,112.1
2.204,1.1,-0.6,-6.9,7.0,2.204,18.6,-5.3,44.4,48.5,2.204,-55.6,-101.5,49.7,125.9
2.206,1.3,0.3,-6.4,6.6,2.206,21.1,-2.7,49.7,54.0,2.206,-66.3,-122.6,169.1,219.1
2.208,0.6,-3.7,-6.7,7.6,2.208,30.1,-6.2,57.8,65.5,2.208,-67.1,-113.3,81.9,155.1
2.210,-0.9,-2.0,-5.7,6.1,2.210,36.7,4.7,58.7,69.4,2.210,-45.3,-92.6,8.6,103.5
2.212,2.8,-1.3,-9.1,9.6,2.212,44.7,5.4,60.9,75.8,2.212,4.2,-42.5,-4.5,42.9
2.214,0.6,0.8,-9.3,9.4,2.214,62.8,14.0,63.3,90.3,2.214,7.4,-14.1,12.7,20.4
2.216,0.8,0.8,-6.4,6.5,2.216,76.0,13.8,65.2,101.1,2.216,15.9,21.9,56.8,63.0
2.218,6.9,2.1,-7.4,10.3,2.218,78.9,9.6,54.9,96.6,2.218,17.7,70.9,73.3,103.5
2.220,0.3,-0.2,-10.0,10.0,2.220,76.0,16.1,42.7,88.7,2.220,48.4,97.4,-43.4,117.1
2.222,3.7,2.4,-9.5,10.5,2.222,68.9,8.7,40.1,80.2,2.222,25.5,75.3,8.4,80.0
2.224,0.1,0.1,-8.1,8.1,2.224,47.7,8.2,34.9,59.6,2.224,26.2,60.2,-1.7,65.7
2.226,3.5,2.4,-7.2,8.3,2.226,32.5,7.0,29.4,44.4,2.226,41.1,55.4,10.8,69.8
2.228,1.5,0.5,-8.6,8.7,2.228,17.2,0.8,20.1,26.4,2.228,24.2,29.6,-26.7,46.7
2.230,3.7,0.3,-11.9,12.5,2.230,2.3,-3.2,5.0,6.4,2.230,1.5,7.0,-0.7,7.2
2.232,1.3,0.3,-6.9,7.0,2.232,-8.7,-2.0,-1.4,9.1,2.232,-10.4,-43.2,-22.9,50.0
2.234,3.7,-2.0,-11.2,12.0,2.234,-10.2,-3.2,4.1,11.4,2.234,-24.1,-43.4,-9.3,50.5
2.236,3.7,-1.1,-11.0,11.6,2.236,-14.8,-5.1,2.4,15.8,2.236,-33.1,-45.0,-20.0,59.4
2.238,3.0,-4.6,-9.1,10.6,2.238,-9.2,-2.5,-5.5,11.0,2.238,-24.6,-58.3,-15.7,65.2
2.240,-2.1,1.7,-8.3,8.8,2.240,4.7,-0.6,-5.2,7.1,2.240,-17.0,-45.2,-16.7,51.1
2.242,1.8,-3.0,-10.5,11.1,2.242,17.2,-2.0,-3.3,17.6,2.242,-12.9,-19.5,-6.4,24.2
2.244,1.5,0.5,-8.8,9.0,2.244,22.0,0.5,-8.1,23.5,2.244,1.3,-6.7,-13.4,15.0
2.246,2.3,0.1,-11.9,12.1,2.246,22.0,4.0,-4.3,22.8,2.246,0.1,-1.8,-2.4,3.0
2.248,2.8,-1.3,-4.8,5.7,2.248,19.6,2.6,-2.6,20.0,2.248,8.1,10.5,-6.2,14.7
2.250,2.3,-0.4,-8.6,8.9,2.250,19.6,6.1,-6.0,21.4,2.250,16.9,29.8,-1.9,34.3
2.252,0.1,1.0,-6.7,6.7,2.252,13.0,2.6,-8.8,15.9,2.252,23.0,26.8,-14.3,38.1
2.254,2.5,0.3,-11.9,12.2,2.254,3.7,1.5,-8.6,9.5,2.254,16.4,15.6,-9.8,24.7
2.256,2.0,-1.6,-7.6,8.1,2.256,-0.9,-5.8,-8.3,10.2,2.256,10.3,16.1,0.0,19.1
2.258,2.3,-0.9,-7.6,8.0,2.258,-8.7,-2.7,-10.3,13.7,2.258,7.6,16.1,-10.3,20.6
2.260,1.8,-2.5,-6.2,6.9,2.260,-9.2,-2.5,-14.8,17.6,2.260,3.2,8.2,-11.2,14.3
2.262,-0.2,-0.9,-7.4,7.4,2.262,-7.2,-6.2,-12.9,16.0,2.262,-7.2,-1.1,-7.9,10.8
2.264,2.0,0.1,-8.1,8.4,2.264,-2.4,-0.9,-16.2,16.4,2.264,-11.6,-8.5,-14.1,20.2
2.266,2.5,-0.4,-10.3,10.6,2.266,0.1,-0.6,-7.9,7.9,2.266,-9.7,-14.8,-14.1,22.6
2.268,0.6,-2.0,-8.1,8.4,2.268,4.2,0.1,-11.7,12.4,2.268,-9.0,-17.4,-12.6,23.3
2.270,4.5,0.1,-11.5,12.3,2.270,11.1,-1.6,-11.0,15.7,2.270,-4.8,-12.5,-11.7,17.8
2.272,2.0,2.1,-8.3,8.9,2.272,12.8,3.8,-7.4,15.2,2.272,-2.4,-9.7,-9.3,13.6
2.274,4.5,2.4,-5.0,7.1,2.274,10.8,1.0,-14.3,18.0,2.274,1.5,-5.8,-7.4,9.5
2.276,4.2,-0.9,-11.0,11.8,2.276,14.5,-2.3,-9.3,17.4,2.276,6.2,2.4,-5.2,8.4
2.278,3.2,-1.6,-12.6,13.1,2.278,11.5,-4.4,-7.2,14.3,2.278,12.0,3.1,-3.8,13.0
2.280,2.3,-0.6,-7.4,7.8,2.280,4.7,-3.2,-10.3,11.7,2.280,6.2,14.2,-8.6,17.7
2.282,1.3,-0.4,-7.6,7.8,2.282,0.3,-3.4,-13.1,13.6,2.282,9.8,16.1,-10.3,21.5
2.284,3.0,-2.5,-9.1,9.9,2.284,-3.6,-1.8,-6.9,8.0,2.284,8.6,11.2,-4.5,14.8
2.286,-0.2,1.2,-11.0,11.0,2.286,-2.9,-5.1,-7.4,9.4,2.286,6.2,3.8,-7.2,10.2
2.288,0.8,-1.3,-10.5,10.6,2.288,-2.6,-4.1,-11.0,12.0,2.288,-0.4,-3.2,-12.9,13.3
2.290,-0.4,0.1,-6.9,6.9,2.290,-1.6,-2.7,-10.3,10.7,2.290,-3.1,4.5,-7.2,9.0
2.292,3.7,-0.9,-6.7,7.7,2.292,2.5,1.0,-11.7,12.0,2.292,-5.3,-10.6,-9.8,15.4
2.294,4.0,-3.4,-9.3,10.7,2.294,3.2,1.5,-10.7,11.3,2.294,-3.3,-14.6,-9.5,17.7
2.296,4.7,-0.6,-6.2,7.8,2.296,11.3,0.8,-11.2,15.9,2.296,-7.7,-10.2,-9.8,16.1
2.298,2.8,0.1,-9.5,9.9,2.298,10.8,3.1,-9.5,14.7,2.298,-1.1,-7.8,-7.4,10.8
2.300,2.3,0.1,-7.4,7.7,2.300,15.9,1.7,-10.3,19.0,2.300,-2.6,-3.4,-9.8,10.7
2.302,0.1,1.0,-11.0,11.0,2.302,12.3,1.2,-8.1,14.8,2.302,0.8,-2.3,-6.0,6.4
2.304,1.8,-0.4,-8.6,8.8,2.304,7.6,-1.6,-8.3,11.4,2.304,0.8,5.9,-8.6,10.4
2.306,0.8,1.5,-8.1,8.3,2.306,8.9,-3.9,-8.3,12.8,2.306,4.2,8.7,-4.0,10.4
2.308,-0.4,-1.6,-7.4,7.6,2.308,4.2,-1.8,-8.6,9.7,2.308,6.7,9.1,-10.5,15.4
2.310,1.5,1.0,-12.4,12.5,2.310,4.2,-0.2,-8.3,9.4,2.310,8.9,4.2,-7.9,12.6
2.312,1.3,-1.6,-7.2,7.4,2.312,3.7,-3.7,-7.9,9.4,2.312,5.9,3.3,-9.1,11.3
2.314,1.3,-0.4,-8.3,8.5,2.314,2.0,-1.8,-9.5,9.9,2.314,0.8,-4.4,-13.1,13.9
2.316,0.1,-0.4,-10.5,10.5,2.316,11.1,-2.7,-7.4,13.6,2.316,0.1,-4.6,-10.3,11.2
2.318,0.8,-4.1,-9.5,10.4,2.318,5.9,-3.0,-9.1,11.2,2.318,0.6,-12.0,-11.2,16.4
2.320,2.8,-0.6,-10.3,10.6,2.320,11.1,1.0,-5.2,12.3,2.320,-6.5,-8.1,-8.8,13.6
2.322,1.1,-1.6,-6.4,6.7,2.322,12.3,2.8,-5.2,13.7,2.322,-2.4,-6.2,-8.8,11.0
2.324,1.8,-1.3,-11.2,11.4,2.324,15.9,0.8,-7.4,17.6,2.324,0.8,-4.4,-8.1,9.2
2.326,5.2,3.3,-9.3,11.2,2.326,16.7,7.7,-5.2,19.1,2.326,-0.9,-1.6,-7.9,8.1
2.328,1.3,0.8,-7.4,7.5,2.328,15.2,1.0,-4.0,15.8,2.328,-1.4,3.1,-11.7,12.2
2.330,2.3,1.7,-10.5,10.9,2.330,15.9,0.5,-8.1,17.9,2.330,0.8,3.1,-7.6,8.3
2.332,1.1,-1.6,-10.3,10.4,2.332,11.8,-1.3,-6.4,13.5,2.332,4.2,5.2,-5.2,8.5
2.334,1.3,1.0,-8.8,9.0,2.334,14.2,2.6,-2.9,14.8,2.334,4.5,4.5,-7.9,10.1
2.336,2.0,-2.7,-8.8,9.5,2.336,8.6,-1.3,-4.5,9.8,2.336,1.8,5.2,-10.7,12.0
2.338,2.3,-0.2,-9.3,9.6,2.338,9.1,1.9,-5.5,10.8,2.338,4.7,-0.9,-8.6,9.8
2.340,0.6,-0.6,-10.7,10.8,2.340,13.7,3.5,-0.7,14.2,2.340,5.4,-3.4,-8.6,10.7
2.342,0.1,2.1,-10.7,10.9,2.342,15.7,6.6,-4.5,17.6,2.342,2.0,-3.0,-6.7,7.6
2.344,0.1,1.2,-7.6,7.7,2.344,15.7,5.2,-0.2,16.5,2.344,-2.9,-5.3,-6.4,8.8
2.346,2.0,0.8,-6.7,7.0,2.346,20.8,5.4,-4.3,21.9,2.346,-3.8,-6.2,-8.3,11.1
2.348,2.5,0.1,-8.6,8.9,2.348,18.9,4.0,-0.5,19.3,2.348,-3.8,-10.9,-10.7,15.7
2.350,2.0,-0.2,-8.3,8.6,2.350,18.1,4.0,-1.7,18.7,2.350,-3.3,-2.0,-12.6,13.2
2.352,0.8,-3.2,-8.6,9.2,2.352,19.6,2.8,-1.2,19.8,2.352,1.1,0.8,-6.9,7.0
2.354,1.5,-0.4,-8.1,8.3,2.354,16.7,1.7,-3.1,17.0,2.354,2.3,1.5,-8.8,9.2
2.356,2.3,-3.4,-7.6,8.7,2.356,15.9,4.0,-4.0,16.9,2.356,3.0,2.6,-4.8,6.2
2.358,1.8,0.5,-8.1,8.3,2.358,12.8,1.7,-1.2,12.9,2.358,5.7,6.1,-6.9,10.8
2.360,1.5,0.3,-8.3,8.5,2.360,14.0,3.5,-6.2,15.7,2.360,5.0,2.4,-10.0,11.4
2.362,0.3,-2.7,-7.6,8.1,2.362,11.1,0.1,-5.0,12.1,2.362,2.8,2.1,-5.0,6.1
2.364,1.8,-0.2,-9.1,9.2,2.364,8.6,2.1,-10.0,13.4,2.364,2.8,-0.6,-5.5,6.2
2.366,2.0,0.3,-10.5,10.7,2.366,4.7,1.5,-6.0,7.7,2.366,0.8,-6.7,-5.7,8.8
2.368,3.2,-2.7,-11.5,12.2,2.368,4.2,2.1,-7.6,9.0,2.368,-1.1,-7.8,-8.6,11.7
2.370,-2.6,0.5,-8.1,8.5,2.370,3.0,4.7,-9.3,10.8,2.370,2.8,-6.0,-9.5,11.6
2.372,2.0,-0.2,-3.1,3.7,2.372,4.0,-3.0,-7.6,9.1,2.372,0.6,-7.8,-12.2,14.5
2.374,-0.4,-2.0,-9.8,10.0,2.374,5.9,1.7,-4.0,7.4,2.374,0.6,-2.0,-5.5,5.9
2.376,3.0,-3.2,-9.3,10.3,2.376,6.9,-2.0,-9.1,11.6,2.376,-1.6,-1.8,-10.5,10.8
2.378,1.3,-3.0,-4.0,5.2,2.378,6.9,0.3,-7.2,10.0,2.378,-5.5,4.7,-7.6,10.5
2.380,-0.7,2.4,-6.7,7.1,2.380,6.4,-3.7,-6.9,10.1,2.380,1.3,1.0,-8.1,8.3
2.382,1.3,-1.8,-9.8,10.0,2.382,5.2,-2.7,-2.1,6.3,2.382,0.8,0.8,-10.7,10.8
2.384,3.0,0.3,-8.6,9.1,2.384,5.4,-0.9,-6.2,8.3,2.384,3.7,4.5,-11.7,13.1
2.386,-0.4,-3.4,-11.0,11.5,2.386,3.7,0.5,-1.7,4.1,2.386,0.8,2.4,-10.3,10.6
2.388,1.8,-2.0,-4.5,5.3,2.388,3.2,-0.6,-5.5,6.4,2.388,4.2,-2.3,-10.7,11.8
2.390,3.7,-1.3,-10.3,11.0,2.390,4.2,2.8,-11.5,12.5,2.390,2.3,-4.6,-6.4,8.2
2.392,0.6,-1.3,-7.6,7.8,2.392,3.7,1.5,-15.3,15.8,2.392,0.3,-5.3,-11.5,12.6
2.394,3.0,-1.6,-8.3,9.0,2.394,2.5,1.9,-7.9,8.5,2.394,1.8,-3.2,-9.3,10.0
2.396,0.3,0.8,-9.5,9.6,2.396,6.9,-3.4,-12.2,14.4,2.396,-5.3,-5.1,-9.5,12.0
2.398,3.0,-2.7,-9.3,10.2,2.398,6.4,1.7,-6.7,9.4,2.398,-3.6,-5.1,-6.9,9.3
2.400,4.5,-2.5,-6.9,8.6,2.400,2.3,-0.2,-8.3,8.7,2.400,0.1,-1.3,-6.4,6.6
2.402,-0.7,-4.8,-5.2,7.2,2.402,6.4,0.3,-7.2,9.6,2.402,-2.4,-3.0,-8.1,9.0
2.404,2.3,-1.6,-9.1,9.5,2.404,6.7,-4.1,-12.9,15.1,2.404,-0.4,1.0,-6.4,6.5
2.406,1.5,-1.6,-10.5,10.7,2.406,6.4,-2.7,-9.1,11.4,2.406,-1.4,3.3,-11.0,11.5
2.408,5.4,-0.2,-12.6,13.8,2.408,5.4,1.9,-3.1,6.6,2.408,2.5,4.7,-11.0,12.2
2.410,1.3,0.3,-8.3,8.5,2.410,6.7,0.1,-11.9,13.7,2.410,3.2,-0.9,-6.9,7.7
2.412,1.3,-2.7,-6.0,6.7,2.412,5.0,0.8,-4.0,6.4,2.412,6.7,0.5,-6.4,9.3
2.414,-0.4,-3.0,-7.9,8.4,2.414,6.2,3.3,-6.0,9.2,2.414,6.4,-0.9,-8.3,10.6
2.416,2.8,-0.4,-11.5,11.8,2.416,6.9,1.0,-7.6,10.3,2.416,2.5,-1.3,-8.1,8.6
2.418,2.5,0.3,-7.9,8.3,2.418,5.2,2.8,-8.8,10.6,2.418,0.3,-5.5,-7.2,9.0
2.420,2.0,2.1,-9.1,9.5,2.420,7.9,4.2,-11.7,14.7,2.420,3.5,-7.6,-5.7,10.1
2.422,2.8,0.1,-6.7,7.2,2.422,4.7,2.8,-10.3,11.6,2.422,2.8,-7.8,-11.2,14.0
2.424,3.2,-0.2,-6.9,7.6,2.424,9.4,-0.6,-3.8,10.1,2.424,-2.9,-4.1,-12.6,13.6
2.426,1.3,-1.3,-10.5,10.7,2.426,8.9,0.5,-6.0,10.7,2.426,1.5,-4.4,-12.2,13.0
2.428,2.5,0.1,-10.0,10.3,2.428,11.5,1.0,-5.0,12.6,2.428,1.1,-0.4,-7.6,7.7
2.430,3.5,0.5,-8.3,9.1,2.430,9.8,2.4,-6.4,12.0,2.430,0.1,0.5,-4.5,4.6
2.432,0.8,-1.8,-6.9,7.2,2.432,11.3,0.5,-8.1,13.9,2.432,1.8,1.2,-6.7,7.0
2.434,0.8,1.0,-8.3,8.4,2.434,7.2,-0.4,-5.5,9.0,2.434,2.8,1.0,-5.2,6.0
2.436,1.8,0.5,-7.4,7.6,2.436,8.6,3.1,-6.2,11.1,2.436,2.8,-1.3,-8.1,8.7
2.438,0.1,-2.0,-10.0,10.2,2.438,7.9,2.8,-8.1,11.7,2.438,6.9,-3.0,-9.3,12.0
2.440,1.3,-0.2,-6.7,6.8,2.440,12.0,2.6,-8.1,14.7,2.440,6.2,-5.5,-7.2,10.9
2.442,-0.2,-1.3,-10.5,10.6,2.442,7.2,4.0,-4.3,9.3,2.442,4.0,-5.1,-9.1,11.1
2.444,3.0,-2.7,-9.1,9.9,2.444,9.6,4.2,-2.9,10.9,2.444,1.5,-2.5,-7.4,8.0
2.446,1.5,1.0,-9.5,9.7,2.446,11.5,-0.6,-7.6,13.9,2.446,2.0,-3.2,-9.1,9.8
2.448,2.0,1.7,-11.5,11.8,2.448,13.0,4.0,-3.3,14.0,2.448,-1.6,-3.0,-8.8,9.5
2.450,0.1,-0.2,-7.9,7.9,2.450,14.0,1.7,-8.8,16.6,2.450,0.3,0.3,-6.7,6.7
2.452,0.1,-1.3,-6.2,6.3,2.452,11.8,4.5,-9.3,15.7,2.452,1.1,-1.8,-7.6,7.9
2.454,3.2,-0.4,-9.3,9.9,2.454,12.5,3.8,-6.4,14.6,2.454,1.5,-2.0,-12.4,12.7
